timestamp,processCount,workingSetBytes,privateMemoryBytes,totalCpuSeconds,allResponding
2026-09-09T09:22:06.9255853-04:00,4,537964544,457347072,7.921875,True
2026-09-09T09:22:08.9971434-04:00,4,537964544,457347072,7.921875,True
2026-09-09T09:22:11.0562616-04:00,4,537964544,457347072,7.9375,True
2026-09-09T09:22:13.1212418-04:00,4,537964544,457347072,7.953125,True
2026-09-09T09:22:15.1805197-04:00,4,537964544,457347072,7.953125,True
2026-09-09T09:22:17.2495141-04:00,4,537964544,457347072,7.953125,True
2026-09-09T09:22:19.3262803-04:00,4,537964544,457347072,7.96875,True
2026-09-09T09:22:21.3816017-04:00,4,537964544,457347072,7.96875,True
2026-09-09T09:22:23.4592368-04:00,4,537964544,457347072,7.984375,True
2026-09-09T09:22:25.5403157-04:00,4,537964544,457347072,7.984375,True
2026-09-09T09:22:27.6134490-04:00,4,537853952,457347072,7.984375,True
2026-09-09T09:22:29.6925502-04:00,4,537853952,457347072,7.984375,True
2026-09-09T09:22:31.7533807-04:00,4,537853952,457347072,7.984375,True
2026-09-09T09:22:33.8203724-04:00,4,537870336,457347072,7.984375,True
2026-09-09T09:22:35.8735719-04:00,4,537870336,457347072,7.984375,True
2026-09-09T09:22:37.9495932-04:00,4,537870336,457347072,7.984375,True
2026-09-09T09:22:40.0376078-04:00,4,537870336,457347072,7.984375,True
2026-09-09T09:22:42.0995008-04:00,4,537841664,457281536,7.984375,True
2026-09-09T09:22:44.1655776-04:00,4,537841664,457281536,7.984375,True
2026-09-09T09:22:48.5582336-04:00,4,537841664,457281536,8.015625,True
2026-09-09T09:22:50.6056477-04:00,4,537841664,457281536,8.015625,True
2026-09-09T09:22:52.6816304-04:00,4,537845760,457281536,8.03125,True
2026-09-09T09:22:54.7343332-04:00,4,537845760,457281536,8.0625,True
2026-09-09T09:22:56.8063622-04:00,4,537853952,457281536,8.0625,True
2026-09-09T09:22:58.9195976-04:00,4,537886720,457314304,8.078125,True
2026-09-09T09:23:00.9972400-04:00,4,537894912,457314304,8.078125,True
2026-09-09T09:23:03.0743510-04:00,4,537894912,457314304,8.078125,True
2026-09-09T09:23:05.1459916-04:00,4,537874432,457281536,8.09375,True
2026-09-09T09:23:07.2375058-04:00,4,537874432,457281536,8.09375,True
2026-09-09T09:23:09.2832347-04:00,4,537874432,457281536,8.09375,True
2026-09-09T09:23:11.3196371-04:00,4,537874432,457281536,8.09375,True
2026-09-09T09:23:13.3965438-04:00,4,537874432,457281536,8.109375,True
2026-09-09T09:23:15.4753861-04:00,4,537874432,457281536,8.109375,True
2026-09-09T09:23:17.5606347-04:00,4,537874432,457281536,8.109375,True
2026-09-09T09:23:19.6852254-04:00,4,537874432,457281536,8.109375,True
2026-09-09T09:23:21.7756492-04:00,4,537874432,457281536,8.125,True
2026-09-09T09:23:23.8583869-04:00,4,537874432,457281536,8.125,True
2026-09-09T09:23:25.9206050-04:00,4,537874432,457281536,8.125,True
2026-09-09T09:23:27.9813804-04:00,4,537841664,457281536,8.125,True
2026-09-09T09:23:30.0386189-04:00,4,537849856,457347072,8.125,True
2026-09-09T09:23:32.1068901-04:00,4,537874432,457347072,8.140625,True
2026-09-09T09:23:34.2116759-04:00,4,537878528,457347072,8.140625,True
2026-09-09T09:23:36.2693010-04:00,4,537882624,457347072,8.140625,True
2026-09-09T09:23:38.3258446-04:00,4,537878528,457347072,8.15625,True
2026-09-09T09:23:40.3824155-04:00,4,537878528,457347072,8.15625,True
2026-09-09T09:23:42.4610933-04:00,4,537874432,457347072,8.171875,True
2026-09-09T09:23:44.5112615-04:00,4,537874432,457347072,8.171875,True
2026-09-09T09:23:46.5734334-04:00,4,537874432,457347072,8.171875,True
2026-09-09T09:23:48.6337680-04:00,4,537858048,457314304,8.171875,True
2026-09-09T09:23:50.6803364-04:00,4,537841664,457281536,8.1875,True
2026-09-09T09:23:52.7367436-04:00,4,537841664,457281536,8.203125,True
2026-09-09T09:23:54.8114144-04:00,4,537841664,457281536,8.203125,True
2026-09-09T09:23:56.8651970-04:00,4,537841664,457281536,8.21875,True
2026-09-09T09:23:58.9445985-04:00,4,537841664,457281536,8.21875,True
2026-09-09T09:24:01.0274256-04:00,4,537841664,457281536,8.234375,True
2026-09-09T09:24:03.0941722-04:00,4,537862144,457314304,8.234375,True
2026-09-09T09:24:05.1713048-04:00,4,537862144,457314304,8.25,True
2026-09-09T09:24:07.2276304-04:00,4,537862144,457314304,8.25,True
2026-09-09T09:24:09.3020192-04:00,4,537862144,457314304,8.265625,True
2026-09-09T09:24:11.3779152-04:00,4,537837568,457281536,8.265625,True
2026-09-09T09:24:13.4413070-04:00,4,537808896,457281536,8.265625,True
2026-09-09T09:24:15.4753957-04:00,4,537808896,457281536,8.265625,True
2026-09-09T09:24:17.5483534-04:00,4,537808896,457281536,8.265625,True
2026-09-09T09:24:19.6053003-04:00,4,537808896,457281536,8.265625,True
2026-09-09T09:24:21.6693181-04:00,4,537808896,457281536,8.265625,True
2026-09-09T09:24:23.7205692-04:00,4,538005504,457293824,8.375,True
2026-09-09T09:24:25.7728273-04:00,4,538005504,457293824,8.375,True
2026-09-09T09:24:27.8441877-04:00,4,538005504,457293824,8.375,True
2026-09-09T09:24:29.8872605-04:00,4,538005504,457293824,8.390625,True
2026-09-09T09:24:31.9353757-04:00,4,538005504,457293824,8.390625,True
2026-09-09T09:24:34.0125454-04:00,4,538001408,457289728,8.390625,True
2026-09-09T09:24:36.0718351-04:00,4,538001408,457289728,8.390625,True
2026-09-09T09:24:38.1593212-04:00,4,538001408,457289728,8.390625,True
2026-09-09T09:24:40.2261526-04:00,4,538001408,457289728,8.390625,True
2026-09-09T09:24:42.2794811-04:00,4,538001408,457289728,8.40625,True
2026-09-09T09:24:44.3586331-04:00,4,538001408,457289728,8.40625,True
2026-09-09T09:24:46.4316032-04:00,4,538001408,457289728,8.40625,True
2026-09-09T09:24:48.4968803-04:00,4,538001408,457289728,8.421875,True
2026-09-09T09:24:50.5494310-04:00,4,538001408,457289728,8.421875,True
2026-09-09T09:24:52.6252005-04:00,4,538001408,457289728,8.421875,True
2026-09-09T09:24:54.6645548-04:00,4,538001408,457289728,8.421875,True
2026-09-09T09:24:56.7270940-04:00,4,537989120,457256960,8.421875,True
2026-09-09T09:24:58.8023197-04:00,4,537989120,457256960,8.4375,True
2026-09-09T09:25:00.8627288-04:00,4,537989120,457256960,8.4375,True
2026-09-09T09:25:02.9605855-04:00,4,537989120,457256960,8.4375,True
2026-09-09T09:25:05.0268647-04:00,4,537993216,457256960,8.453125,True
2026-09-09T09:25:07.0953374-04:00,4,537993216,457256960,8.46875,True
2026-09-09T09:25:09.1408498-04:00,4,537993216,457256960,8.46875,True
2026-09-09T09:25:11.2144629-04:00,4,537993216,457256960,8.46875,True
2026-09-09T09:25:13.2885827-04:00,4,537993216,457256960,8.46875,True
2026-09-09T09:25:15.3526842-04:00,4,537993216,457256960,8.46875,True
2026-09-09T09:25:17.4273677-04:00,4,537993216,457256960,8.484375,True
2026-09-09T09:25:19.5170342-04:00,4,537993216,457256960,8.484375,True
2026-09-09T09:25:21.5782145-04:00,4,538013696,457289728,8.5,True
2026-09-09T09:25:23.6326588-04:00,4,538038272,457289728,8.515625,True
2026-09-09T09:25:25.6929881-04:00,4,538038272,457289728,8.515625,True
2026-09-09T09:25:27.7593345-04:00,4,538050560,457289728,8.53125,True
2026-09-09T09:25:29.8383059-04:00,4,538050560,457289728,8.546875,True
2026-09-09T09:25:31.9125442-04:00,4,538050560,457289728,8.546875,True
2026-09-09T09:25:33.9802806-04:00,4,538050560,457289728,8.578125,True
2026-09-09T09:25:36.0296005-04:00,4,538034176,457256960,8.578125,True
2026-09-09T09:25:38.1134285-04:00,4,538034176,457256960,8.609375,True
2026-09-09T09:25:40.1736062-04:00,4,538034176,457256960,8.65625,True
2026-09-09T09:25:42.2620010-04:00,4,538034176,457256960,8.6875,True
2026-09-09T09:25:44.3383275-04:00,4,538034176,457256960,8.6875,True
2026-09-09T09:25:46.4004574-04:00,4,538034176,457256960,8.6875,True
2026-09-09T09:25:48.4572374-04:00,4,538034176,457256960,8.703125,True
2026-09-09T09:25:50.5003090-04:00,4,538034176,457256960,8.703125,True
2026-09-09T09:25:52.5623659-04:00,4,538034176,457256960,8.703125,True
2026-09-09T09:25:54.6346265-04:00,4,538034176,457256960,8.703125,True
2026-09-09T09:25:56.7169224-04:00,4,538034176,457256960,8.71875,True
2026-09-09T09:25:58.7969060-04:00,4,538034176,457256960,8.71875,True
2026-09-09T09:26:00.8769185-04:00,4,538050560,457289728,8.734375,True
2026-09-09T09:26:02.9594989-04:00,4,538050560,457289728,8.75,True
2026-09-09T09:26:05.0223832-04:00,4,538054656,457289728,8.75,True
2026-09-09T09:26:07.0852198-04:00,4,538058752,457289728,8.75,True
2026-09-09T09:26:09.1484467-04:00,4,538058752,457289728,8.75,True
2026-09-09T09:26:11.2133327-04:00,4,538042368,457256960,8.765625,True
2026-09-09T09:26:13.2915785-04:00,4,538042368,457256960,8.765625,True
2026-09-09T09:26:15.3422934-04:00,4,538058752,457289728,8.78125,True
2026-09-09T09:26:17.4161686-04:00,4,538058752,457289728,8.796875,True
2026-09-09T09:26:19.4867225-04:00,4,538075136,457289728,8.796875,True
2026-09-09T09:26:21.5352514-04:00,4,538058752,457256960,8.796875,True
2026-09-09T09:26:23.6355094-04:00,4,538075136,457289728,8.8125,True
2026-09-09T09:26:25.7195417-04:00,4,538075136,457289728,8.8125,True
2026-09-09T09:26:27.7713232-04:00,4,538083328,457289728,8.828125,True
2026-09-09T09:26:29.8523312-04:00,4,538083328,457289728,8.84375,True
2026-09-09T09:26:31.9334047-04:00,4,538066944,457256960,8.84375,True
2026-09-09T09:26:34.0308491-04:00,4,538071040,457256960,8.875,True
2026-09-09T09:26:36.1082515-04:00,4,538071040,457256960,8.890625,True
2026-09-09T09:26:38.1775911-04:00,4,538071040,457256960,8.9375,True
2026-09-09T09:26:40.2783579-04:00,4,538071040,457256960,8.953125,True
2026-09-09T09:26:42.3439197-04:00,4,538071040,457256960,9,True
2026-09-09T09:26:44.4392369-04:00,4,542228480,466161664,9.296875,True
2026-09-09T09:26:46.4972999-04:00,4,542646272,504860672,9.953125,True
2026-09-09T09:26:48.6016436-04:00,4,541839360,503062528,9.953125,True
2026-09-09T09:26:50.6886518-04:00,4,541548544,501854208,9.96875,True
2026-09-09T09:26:52.7644428-04:00,4,539607040,494297088,10.375,True
2026-09-09T09:26:54.8218303-04:00,4,539455488,472748032,10.734375,True
2026-09-09T09:26:56.8806869-04:00,4,541007872,466198528,10.78125,True
2026-09-09T09:26:58.9884966-04:00,4,541597696,477208576,10.828125,True
2026-09-09T09:27:01.0929328-04:00,4,541122560,476696576,10.859375,True
2026-09-09T09:27:03.1563132-04:00,4,540966912,476512256,10.875,True
2026-09-09T09:27:05.2096072-04:00,4,540553216,476110848,10.890625,True
2026-09-09T09:27:07.2683108-04:00,4,540545024,476102656,10.890625,True
2026-09-09T09:27:09.3159636-04:00,4,541499392,479571968,10.984375,True
2026-09-09T09:27:11.3696126-04:00,4,544903168,483233792,11.25,True
2026-09-09T09:27:13.4452281-04:00,4,543674368,482148352,11.25,True
2026-09-09T09:27:15.5148589-04:00,4,543281152,479776768,11.3125,True
2026-09-09T09:27:17.6014858-04:00,4,546263040,481763328,11.390625,True
2026-09-09T09:27:19.8462837-04:00,4,546541568,481640448,11.453125,True
2026-09-09T09:27:21.9163142-04:00,4,546029568,473038848,11.546875,True
2026-09-09T09:27:24.0138097-04:00,4,546873344,482426880,11.59375,True
2026-09-09T09:27:26.0902694-04:00,4,546156544,481296384,11.640625,True
2026-09-09T09:27:28.1624395-04:00,4,545820672,480931840,11.640625,True
2026-09-09T09:27:30.1937949-04:00,4,545476608,480931840,11.65625,True
2026-09-09T09:27:32.2383884-04:00,4,545394688,480849920,11.65625,True
2026-09-09T09:27:34.3144883-04:00,4,545091584,480460800,11.671875,True
2026-09-09T09:27:36.3602884-04:00,4,545091584,480460800,11.6875,True
2026-09-09T09:27:38.4308767-04:00,4,545091584,480460800,11.6875,True
2026-09-09T09:27:40.5036387-04:00,4,545091584,480460800,11.6875,True
2026-09-09T09:27:42.6051919-04:00,4,545095680,480460800,11.703125,True
2026-09-09T09:27:44.6629095-04:00,4,545095680,480460800,11.71875,True
2026-09-09T09:27:46.7552453-04:00,4,545095680,480460800,11.71875,True
2026-09-09T09:27:48.8554365-04:00,4,545095680,480460800,11.75,True
2026-09-09T09:27:50.9176246-04:00,4,545083392,480448512,11.78125,True
2026-09-09T09:27:52.9856138-04:00,4,545083392,480448512,11.78125,True
2026-09-09T09:27:55.0471429-04:00,4,545083392,480448512,11.796875,True
2026-09-09T09:27:57.1123750-04:00,4,545083392,480448512,11.796875,True
2026-09-09T09:27:59.1706608-04:00,4,545083392,480448512,11.796875,True
2026-09-09T09:28:01.2414203-04:00,4,545083392,480448512,11.796875,True
2026-09-09T09:28:03.3191592-04:00,4,545067008,480415744,11.8125,True
2026-09-09T09:28:05.3826079-04:00,4,544825344,480174080,11.828125,True
2026-09-09T09:28:07.4845134-04:00,4,544825344,480174080,11.828125,True
2026-09-09T09:28:09.5369768-04:00,4,544825344,480174080,11.828125,True
2026-09-09T09:28:11.5823255-04:00,4,544821248,480169984,11.84375,True
2026-09-09T09:28:13.6682277-04:00,4,544821248,480169984,11.90625,True
2026-09-09T09:28:15.7409702-04:00,4,544821248,480169984,11.90625,True
2026-09-09T09:28:17.8076141-04:00,4,544792576,480124928,11.921875,True
2026-09-09T09:28:19.8801980-04:00,4,544792576,480124928,11.921875,True
2026-09-09T09:28:21.9221519-04:00,4,544780288,480112640,11.953125,True
2026-09-09T09:28:23.9794163-04:00,4,544780288,480112640,11.953125,True
2026-09-09T09:28:26.0455052-04:00,4,544780288,480112640,11.953125,True
2026-09-09T09:28:28.1118146-04:00,4,544780288,480112640,11.953125,True
2026-09-09T09:28:30.1970818-04:00,4,544780288,480112640,11.953125,True
2026-09-09T09:28:32.2803670-04:00,4,544780288,480112640,11.953125,True
2026-09-09T09:28:34.3270721-04:00,4,544780288,480112640,12,True
2026-09-09T09:28:36.4141464-04:00,4,544780288,480112640,12.015625,True
2026-09-09T09:28:38.4805732-04:00,4,544808960,480145408,12.03125,True
2026-09-09T09:28:40.5402666-04:00,4,544808960,480145408,12.0625,True
2026-09-09T09:28:42.6253638-04:00,4,544808960,480145408,12.09375,True
2026-09-09T09:28:44.6781904-04:00,4,544808960,480145408,12.15625,True
2026-09-09T09:28:46.7252402-04:00,4,544808960,480145408,12.15625,True
2026-09-09T09:28:48.8019335-04:00,4,544808960,480145408,12.15625,True
2026-09-09T09:28:50.8997571-04:00,4,544792576,480112640,12.15625,True
2026-09-09T09:28:52.9312849-04:00,4,544792576,480112640,12.15625,True
2026-09-09T09:28:55.0135628-04:00,4,544792576,480112640,12.15625,True
2026-09-09T09:28:57.0767120-04:00,4,544792576,480112640,12.15625,True
2026-09-09T09:28:59.1601687-04:00,4,544792576,480112640,12.15625,True
2026-09-09T09:29:01.2234978-04:00,4,544792576,480112640,12.15625,True
2026-09-09T09:29:03.3075375-04:00,4,544792576,480112640,12.15625,True
2026-09-09T09:29:05.3774543-04:00,4,544878592,480141312,12.15625,True
2026-09-09T09:29:07.4292240-04:00,4,544878592,480141312,12.1875,True
2026-09-09T09:29:09.4952014-04:00,4,544878592,480141312,12.1875,True
2026-09-09T09:29:11.5532750-04:00,4,544890880,480141312,12.1875,True
2026-09-09T09:29:13.6087428-04:00,4,544890880,480141312,12.1875,True
2026-09-09T09:29:15.6805296-04:00,4,544894976,480141312,12.21875,True
2026-09-09T09:29:17.7570686-04:00,4,544894976,480141312,12.234375,True
2026-09-09T09:29:19.8114200-04:00,4,544894976,480141312,12.28125,True
2026-09-09T09:29:21.8641013-04:00,4,544866304,480096256,12.296875,True
2026-09-09T09:29:23.9169517-04:00,4,544849920,480063488,12.296875,True
2026-09-09T09:29:25.9595020-04:00,4,544821248,480018432,12.296875,True
2026-09-09T09:29:28.0213972-04:00,4,544821248,480018432,12.296875,True
2026-09-09T09:29:30.0775970-04:00,4,544821248,480018432,12.296875,True
2026-09-09T09:29:32.1703629-04:00,4,544837632,480051200,12.34375,True
2026-09-09T09:29:34.2237859-04:00,4,544837632,480051200,12.34375,True
2026-09-09T09:29:36.2953847-04:00,4,544837632,480051200,12.34375,True
2026-09-09T09:29:38.3430693-04:00,4,544743424,480051200,12.40625,True
2026-09-09T09:29:40.3982686-04:00,4,544743424,480051200,12.40625,True
2026-09-09T09:29:42.5241657-04:00,4,544743424,480051200,12.40625,True
2026-09-09T09:29:44.5882535-04:00,4,544743424,480051200,12.40625,True
2026-09-09T09:29:46.6824690-04:00,4,544727040,480018432,12.40625,True
2026-09-09T09:29:48.7515237-04:00,4,544747520,480051200,12.453125,True
2026-09-09T09:29:50.8182648-04:00,4,544747520,480051200,12.484375,True
2026-09-09T09:29:52.8709747-04:00,4,544747520,480051200,12.484375,True
2026-09-09T09:29:54.9193223-04:00,4,544747520,480051200,12.484375,True
2026-09-09T09:29:56.9591711-04:00,4,544747520,480051200,12.515625,True
2026-09-09T09:29:59.0095277-04:00,4,544747520,480051200,12.53125,True
2026-09-09T09:30:01.1086151-04:00,4,544731136,480018432,12.546875,True
2026-09-09T09:30:03.1715543-04:00,4,544731136,480018432,12.5625,True
2026-09-09T09:30:05.2249017-04:00,4,544731136,480018432,12.609375,True
2026-09-09T09:30:07.3030503-04:00,4,544731136,480018432,12.609375,True
2026-09-09T09:30:09.3742719-04:00,4,544731136,480018432,12.65625,True
2026-09-09T09:30:11.4228035-04:00,4,544731136,480018432,12.65625,True
2026-09-09T09:30:13.5005940-04:00,4,544731136,480018432,12.6875,True
2026-09-09T09:30:15.5993204-04:00,4,544731136,480018432,12.6875,True
2026-09-09T09:30:17.7051424-04:00,4,544731136,480018432,12.6875,True
2026-09-09T09:30:19.7655523-04:00,4,544731136,480018432,12.703125,True
2026-09-09T09:30:21.8025812-04:00,4,544731136,480018432,12.703125,True
2026-09-09T09:30:23.8504925-04:00,4,544731136,480018432,12.703125,True
2026-09-09T09:30:25.9275020-04:00,4,544763904,479944704,12.75,True
2026-09-09T09:30:27.9829323-04:00,4,544780288,479977472,12.75,True
2026-09-09T09:30:30.0348641-04:00,4,544780288,479977472,12.75,True
2026-09-09T09:30:32.0725672-04:00,4,544780288,479977472,12.75,True
2026-09-09T09:30:34.1601850-04:00,4,544780288,479977472,12.765625,True
2026-09-09T09:30:36.2285530-04:00,4,544780288,479977472,12.78125,True
2026-09-09T09:30:38.2754575-04:00,4,544780288,479977472,12.78125,True
