timestamp,processCount,workingSetBytes,privateMemoryBytes,totalCpuSeconds,allResponding
2026-09-09T13:10:04.3324640-04:00,4,402464768,530432000,51.921875,True
2026-09-09T13:10:06.3844619-04:00,4,402464768,530432000,51.921875,True
2026-09-09T13:10:08.4465608-04:00,4,402464768,530432000,51.921875,True
2026-09-09T13:10:10.5838605-04:00,4,402464768,530432000,51.9375,True
2026-09-09T13:10:12.6712747-04:00,4,402464768,530432000,51.9375,True
2026-09-09T13:10:14.7246241-04:00,4,402464768,530432000,51.9375,True
2026-09-09T13:10:16.7836646-04:00,4,402464768,530432000,51.9375,True
2026-09-09T13:10:18.8225483-04:00,4,402464768,530432000,51.9375,True
2026-09-09T13:10:20.9176744-04:00,4,402464768,530432000,51.9375,True
2026-09-09T13:10:22.9784366-04:00,4,402464768,530432000,51.9375,True
2026-09-09T13:10:25.0318846-04:00,4,402464768,530432000,51.9375,True
2026-09-09T13:10:27.1074811-04:00,4,402464768,530432000,51.9375,True
2026-09-09T13:10:29.1887468-04:00,4,402464768,530432000,51.9375,True
2026-09-09T13:10:31.2524314-04:00,4,402464768,530432000,51.9375,True
2026-09-09T13:10:33.3203396-04:00,4,402464768,530432000,51.953125,True
2026-09-09T13:10:35.4113400-04:00,4,402251776,530223104,51.953125,True
2026-09-09T13:10:37.4777857-04:00,4,402251776,530223104,51.953125,True
2026-09-09T13:10:39.5723843-04:00,4,402251776,530223104,51.953125,True
2026-09-09T13:10:41.6757055-04:00,4,402251776,530223104,51.953125,True
2026-09-09T13:10:43.7349716-04:00,4,402251776,530223104,51.953125,True
2026-09-09T13:10:45.8233963-04:00,4,402251776,530223104,51.953125,True
2026-09-09T13:10:47.8993665-04:00,4,402251776,530223104,51.953125,True
2026-09-09T13:10:49.9763275-04:00,4,402251776,530223104,51.953125,True
2026-09-09T13:10:52.0363975-04:00,4,402251776,530223104,51.953125,True
2026-09-09T13:10:54.0983030-04:00,4,402251776,530223104,51.953125,True
2026-09-09T13:10:56.1855718-04:00,4,402251776,530223104,51.96875,True
2026-09-09T13:10:58.2708415-04:00,4,402251776,530223104,51.96875,True
2026-09-09T13:11:00.3602132-04:00,4,402251776,530223104,51.984375,True
2026-09-09T13:11:02.4013320-04:00,4,402251776,530223104,52,True
2026-09-09T13:11:04.4483305-04:00,4,402251776,530223104,52,True
2026-09-09T13:11:06.5545628-04:00,4,402251776,530223104,52,True
2026-09-09T13:11:08.6367842-04:00,4,402251776,530223104,52.015625,True
2026-09-09T13:11:10.7252125-04:00,4,402251776,530223104,52.015625,True
2026-09-09T13:11:12.8013412-04:00,4,402251776,530223104,52.015625,True
2026-09-09T13:11:14.9227066-04:00,4,402251776,530223104,52.015625,True
2026-09-09T13:11:16.9694566-04:00,4,402251776,530223104,52.015625,True
2026-09-09T13:11:19.0276796-04:00,4,402251776,530223104,52.015625,True
2026-09-09T13:11:21.1240685-04:00,4,402251776,530223104,52.03125,True
2026-09-09T13:11:23.2241705-04:00,4,402251776,530223104,52.03125,True
2026-09-09T13:11:25.3034604-04:00,4,402251776,530223104,52.03125,True
2026-09-09T13:11:27.3768470-04:00,4,402251776,530223104,52.03125,True
2026-09-09T13:11:29.4376413-04:00,4,402251776,530223104,52.03125,True
2026-09-09T13:11:31.5433538-04:00,4,402251776,530223104,52.03125,True
2026-09-09T13:11:33.6198651-04:00,4,402251776,530223104,52.03125,True
2026-09-09T13:11:35.6949756-04:00,4,402251776,530223104,52.03125,True
2026-09-09T13:11:37.7705136-04:00,4,402251776,530223104,52.03125,True
2026-09-09T13:11:39.8463471-04:00,4,402251776,530223104,52.03125,True
2026-09-09T13:11:41.9063245-04:00,4,402251776,530223104,52.03125,True
2026-09-09T13:11:43.9719970-04:00,4,402251776,530223104,52.03125,True
2026-09-09T13:11:46.0663982-04:00,4,402251776,530223104,52.046875,True
2026-09-09T13:11:48.1307758-04:00,4,402251776,530223104,52.078125,True
2026-09-09T13:11:50.2064104-04:00,4,402251776,530223104,52.09375,True
2026-09-09T13:11:52.2707779-04:00,4,402251776,530223104,52.09375,True
2026-09-09T13:11:54.3926290-04:00,4,402251776,530223104,52.09375,True
2026-09-09T13:11:56.4664540-04:00,4,402251776,530223104,52.09375,True
2026-09-09T13:11:58.5067958-04:00,4,402251776,530223104,52.09375,True
2026-09-09T13:12:00.6071990-04:00,4,402251776,530223104,52.09375,True
2026-09-09T13:12:02.6618487-04:00,4,402251776,530223104,52.09375,True
2026-09-09T13:12:04.7235761-04:00,4,402276352,530223104,52.09375,True
2026-09-09T13:12:06.7827974-04:00,4,402276352,530223104,52.09375,True
2026-09-09T13:12:08.8537553-04:00,4,402276352,530223104,52.09375,True
2026-09-09T13:12:10.9572102-04:00,4,402276352,530223104,52.09375,True
2026-09-09T13:12:13.0296681-04:00,4,402276352,530223104,52.09375,True
2026-09-09T13:12:15.0764838-04:00,4,402276352,530223104,52.09375,True
2026-09-09T13:12:17.1466986-04:00,4,402276352,530223104,52.09375,True
2026-09-09T13:12:19.2253816-04:00,4,402276352,530223104,52.09375,True
2026-09-09T13:12:21.3195608-04:00,4,402276352,530223104,52.09375,True
2026-09-09T13:12:23.4067831-04:00,4,402276352,530223104,52.09375,True
2026-09-09T13:12:25.4783251-04:00,4,402276352,530223104,52.09375,True
2026-09-09T13:12:27.5345153-04:00,4,402276352,530223104,52.09375,True
2026-09-09T13:12:29.6076589-04:00,4,402276352,530223104,52.09375,True
2026-09-09T13:12:31.6971179-04:00,4,402276352,530223104,52.09375,True
2026-09-09T13:12:33.7456920-04:00,4,402276352,530223104,52.09375,True
2026-09-09T13:12:35.8235544-04:00,4,402276352,530223104,52.09375,True
2026-09-09T13:12:37.9296606-04:00,4,402276352,530223104,52.09375,True
2026-09-09T13:12:40.0143007-04:00,4,402276352,530223104,52.09375,True
2026-09-09T13:12:42.1167876-04:00,4,402276352,530223104,52.109375,True
2026-09-09T13:12:44.2066444-04:00,4,402276352,530223104,52.109375,True
2026-09-09T13:12:46.2616050-04:00,4,402276352,530223104,52.109375,True
2026-09-09T13:12:48.3466418-04:00,4,402276352,530223104,52.125,True
2026-09-09T13:12:50.4191623-04:00,4,402276352,530223104,52.125,True
2026-09-09T13:12:52.4866307-04:00,4,402321408,530288640,52.125,True
2026-09-09T13:12:54.5777280-04:00,4,402321408,530288640,52.125,True
2026-09-09T13:12:56.6335876-04:00,4,402321408,530288640,52.125,True
2026-09-09T13:12:58.7146732-04:00,4,402321408,530288640,52.125,True
2026-09-09T13:13:00.7883646-04:00,4,402321408,530288640,52.125,True
2026-09-09T13:13:02.8426530-04:00,4,402305024,530255872,52.125,True
2026-09-09T13:13:04.9165850-04:00,4,402305024,530255872,52.125,True
2026-09-09T13:13:06.9848517-04:00,4,402305024,530255872,52.125,True
2026-09-09T13:13:09.0923584-04:00,4,402305024,530255872,52.125,True
2026-09-09T13:13:11.2176032-04:00,4,402305024,530255872,52.125,True
2026-09-09T13:13:13.3064722-04:00,4,402305024,530255872,52.140625,True
2026-09-09T13:13:15.3852497-04:00,4,402198528,530255872,52.140625,True
2026-09-09T13:13:17.4615790-04:00,4,402198528,530255872,52.140625,True
2026-09-09T13:13:19.5821241-04:00,4,402198528,530255872,52.140625,True
2026-09-09T13:13:21.6723096-04:00,4,402198528,530255872,52.140625,True
2026-09-09T13:13:23.7434239-04:00,4,402198528,530255872,52.15625,True
2026-09-09T13:13:25.8116166-04:00,4,402198528,530255872,52.171875,True
2026-09-09T13:13:27.8897246-04:00,4,402198528,530255872,52.171875,True
2026-09-09T13:13:29.9841400-04:00,4,402198528,530255872,52.171875,True
2026-09-09T13:13:32.0936944-04:00,4,402198528,530255872,52.1875,True
2026-09-09T13:13:34.1387655-04:00,4,402198528,530255872,52.203125,True
2026-09-09T13:13:36.1824295-04:00,4,402198528,530255872,52.203125,True
2026-09-09T13:13:38.2542915-04:00,4,402198528,530255872,52.25,True
2026-09-09T13:13:40.3196957-04:00,4,402198528,530255872,52.25,True
2026-09-09T13:13:42.3663439-04:00,4,402198528,530255872,52.25,True
2026-09-09T13:13:44.4193102-04:00,4,402194432,530251776,52.3125,True
2026-09-09T13:13:46.5163448-04:00,4,402194432,530251776,52.3125,True
2026-09-09T13:13:48.5675570-04:00,4,402194432,530251776,52.3125,True
2026-09-09T13:13:50.6513789-04:00,4,402194432,530251776,52.3125,True
2026-09-09T13:13:52.7423048-04:00,4,402186240,530219008,52.3125,True
2026-09-09T13:13:54.8048906-04:00,4,402186240,530219008,52.3125,True
2026-09-09T13:13:56.8784337-04:00,4,402186240,530219008,52.3125,True
2026-09-09T13:13:58.9433811-04:00,4,402186240,530219008,52.3125,True
2026-09-09T13:14:01.0051888-04:00,4,402186240,530219008,52.3125,True
2026-09-09T13:14:03.0564425-04:00,4,402186240,530219008,52.3125,True
2026-09-09T13:14:05.1451166-04:00,4,402194432,530219008,52.34375,True
2026-09-09T13:14:07.2503911-04:00,4,402194432,530219008,52.34375,True
2026-09-09T13:14:09.3243386-04:00,4,402194432,530219008,52.34375,True
2026-09-09T13:14:11.4267715-04:00,4,402194432,530219008,52.34375,True
2026-09-09T13:14:13.5065247-04:00,4,402194432,530219008,52.34375,True
2026-09-09T13:14:15.5805345-04:00,4,402194432,530219008,52.34375,True
2026-09-09T13:14:17.6558030-04:00,4,402194432,530219008,52.359375,True
2026-09-09T13:14:19.7407806-04:00,4,402194432,530219008,52.359375,True
2026-09-09T13:14:21.8606174-04:00,4,402194432,530219008,52.359375,True
2026-09-09T13:14:23.9184628-04:00,4,402194432,530219008,52.359375,True
2026-09-09T13:14:26.0035239-04:00,4,402194432,530219008,52.359375,True
2026-09-09T13:14:28.0726150-04:00,4,402194432,530219008,52.359375,True
2026-09-09T13:14:30.1484009-04:00,4,402194432,530219008,52.359375,True
2026-09-09T13:14:32.2664938-04:00,4,402194432,530219008,52.359375,True
2026-09-09T13:14:34.5247283-04:00,4,421875712,549289984,52.921875,True
2026-09-09T13:14:36.6527289-04:00,4,421089280,540176384,53.234375,True
2026-09-09T13:14:38.7124038-04:00,4,421670912,528809984,53.53125,True
2026-09-09T13:14:40.7836033-04:00,4,422232064,528891904,53.765625,True
2026-09-09T13:14:42.8436334-04:00,4,417845248,497483776,54.0625,True
2026-09-09T13:14:44.8969565-04:00,4,419532800,498446336,54.265625,True
2026-09-09T13:14:47.3416928-04:00,4,421863424,526282752,54.625,True
2026-09-09T13:14:49.4042273-04:00,4,421445632,525750272,54.71875,True
2026-09-09T13:14:51.4649404-04:00,4,420941824,525316096,54.734375,True
2026-09-09T13:14:53.5293921-04:00,4,420941824,525029376,54.96875,True
2026-09-09T13:14:55.5873018-04:00,4,420798464,518754304,55.09375,True
2026-09-09T13:14:57.6966337-04:00,4,421601280,529682432,55.21875,True
2026-09-09T13:14:59.7649763-04:00,4,421453824,527118336,55.21875,True
2026-09-09T13:15:01.8324327-04:00,4,420958208,526487552,55.21875,True
2026-09-09T13:15:03.8992144-04:00,4,420691968,526249984,55.21875,True
2026-09-09T13:15:05.9656255-04:00,4,420610048,526163968,55.21875,True
2026-09-09T13:15:08.0442753-04:00,4,420610048,526163968,55.25,True
2026-09-09T13:15:10.1354969-04:00,4,420610048,526163968,55.25,True
2026-09-09T13:15:12.2074423-04:00,4,420610048,526163968,55.25,True
2026-09-09T13:15:14.2767399-04:00,4,420503552,525983744,55.25,True
2026-09-09T13:15:16.3500968-04:00,4,420503552,525983744,55.25,True
2026-09-09T13:15:18.4104727-04:00,4,420503552,525983744,55.25,True
2026-09-09T13:15:20.4848896-04:00,4,420503552,525983744,55.25,True
2026-09-09T13:15:22.5994335-04:00,4,420503552,525983744,55.25,True
2026-09-09T13:15:24.6746621-04:00,4,420503552,525983744,55.25,True
2026-09-09T13:15:26.7478421-04:00,4,420536320,526000128,55.328125,True
2026-09-09T13:15:28.8218906-04:00,4,420515840,525979648,55.328125,True
2026-09-09T13:15:30.9103327-04:00,4,420515840,525979648,55.328125,True
2026-09-09T13:15:33.0198541-04:00,4,420515840,525979648,55.328125,True
2026-09-09T13:15:35.0943785-04:00,4,419205120,524636160,55.328125,True
2026-09-09T13:15:37.1388423-04:00,4,419196928,524627968,55.359375,True
2026-09-09T13:15:39.2348919-04:00,4,419196928,524627968,55.359375,True
2026-09-09T13:15:41.3297528-04:00,4,419196928,524627968,55.375,True
2026-09-09T13:15:43.4174651-04:00,4,419196928,524627968,55.375,True
2026-09-09T13:15:45.5034028-04:00,4,419196928,524627968,55.375,True
2026-09-09T13:15:47.5733064-04:00,4,419196928,524627968,55.375,True
2026-09-09T13:15:49.6417793-04:00,4,419196928,524627968,55.375,True
2026-09-09T13:15:51.7064819-04:00,4,419196928,524627968,55.375,True
2026-09-09T13:15:53.8001189-04:00,4,419180544,524611584,55.390625,True
2026-09-09T13:15:55.8943006-04:00,4,419213312,524677120,55.390625,True
2026-09-09T13:15:58.0143375-04:00,4,419213312,524677120,55.390625,True
2026-09-09T13:16:00.0824180-04:00,4,419213312,524677120,55.390625,True
2026-09-09T13:16:02.1526165-04:00,4,419151872,524611584,55.4375,True
2026-09-09T13:16:04.2552000-04:00,4,419151872,524611584,55.484375,True
2026-09-09T13:16:06.3033856-04:00,4,419151872,524611584,55.484375,True
2026-09-09T13:16:08.4036664-04:00,4,419151872,524611584,55.484375,True
2026-09-09T13:16:10.4903987-04:00,4,419151872,524611584,55.484375,True
2026-09-09T13:16:12.5645100-04:00,4,419151872,524611584,55.484375,True
2026-09-09T13:16:14.6544896-04:00,4,419151872,524611584,55.484375,True
2026-09-09T13:16:16.7213789-04:00,4,419151872,524611584,55.484375,True
2026-09-09T13:16:18.7863686-04:00,4,419151872,524611584,55.484375,True
2026-09-09T13:16:20.8835523-04:00,4,419151872,524611584,55.484375,True
2026-09-09T13:16:22.9897468-04:00,4,419151872,524611584,55.484375,True
2026-09-09T13:16:25.1125277-04:00,4,419151872,524611584,55.484375,True
2026-09-09T13:16:27.2224576-04:00,4,419151872,524611584,55.484375,True
2026-09-09T13:16:29.2937947-04:00,4,419151872,524611584,55.484375,True
2026-09-09T13:16:31.3368220-04:00,4,419151872,524611584,55.484375,True
2026-09-09T13:16:33.4116668-04:00,4,419151872,524611584,55.484375,True
2026-09-09T13:16:35.4986749-04:00,4,419676160,525152256,55.5,True
2026-09-09T13:16:37.5767930-04:00,4,419676160,525152256,55.5,True
2026-09-09T13:16:39.6284853-04:00,4,419676160,525152256,55.5,True
2026-09-09T13:16:41.6899106-04:00,4,419676160,525152256,55.5,True
2026-09-09T13:16:43.8005690-04:00,4,419676160,525152256,55.5,True
2026-09-09T13:16:45.9011682-04:00,4,419676160,525152256,55.5,True
2026-09-09T13:16:47.9866960-04:00,4,419676160,525152256,55.5,True
2026-09-09T13:16:50.0224340-04:00,4,419676160,525152256,55.5,True
2026-09-09T13:16:52.1082862-04:00,4,419676160,525152256,55.5,True
2026-09-09T13:16:54.1720699-04:00,4,419676160,525152256,55.515625,True
2026-09-09T13:16:56.2293690-04:00,4,421548032,548970496,55.6875,True
2026-09-09T13:16:58.3172673-04:00,4,422068224,548646912,55.875,True
2026-09-09T13:17:00.4226686-04:00,4,422195200,548700160,56.125,True
2026-09-09T13:17:02.4785282-04:00,4,422559744,545685504,56.265625,True
2026-09-09T13:17:04.5464415-04:00,4,421527552,535629824,56.3125,True
2026-09-09T13:17:06.6134703-04:00,4,420884480,530300928,56.328125,True
2026-09-09T13:17:08.6623015-04:00,4,422174720,552710144,56.53125,True
2026-09-09T13:17:10.7672848-04:00,4,421953536,544813056,56.53125,True
2026-09-09T13:17:12.8470323-04:00,4,421613568,544407552,56.53125,True
2026-09-09T13:17:14.9707048-04:00,4,421183488,552148992,56.5625,True
2026-09-09T13:17:17.0463042-04:00,4,421023744,551993344,56.578125,True
2026-09-09T13:17:19.1116567-04:00,4,421011456,551960576,56.59375,True
2026-09-09T13:17:21.1585555-04:00,4,420610048,551464960,56.59375,True
2026-09-09T13:17:23.2316230-04:00,4,420610048,551464960,56.59375,True
2026-09-09T13:17:25.3086774-04:00,4,420610048,551464960,56.59375,True
2026-09-09T13:17:27.3725694-04:00,4,420610048,551464960,56.59375,True
2026-09-09T13:17:29.4405662-04:00,4,420610048,551464960,56.59375,True
2026-09-09T13:17:31.5186520-04:00,4,420610048,551464960,56.59375,True
2026-09-09T13:17:33.5907922-04:00,4,420610048,551464960,56.59375,True
2026-09-09T13:17:35.6506693-04:00,4,420610048,551464960,56.609375,True
2026-09-09T13:17:37.6970848-04:00,4,420610048,551464960,56.609375,True
2026-09-09T13:17:39.7465296-04:00,4,420610048,551464960,56.609375,True
2026-09-09T13:17:41.8087364-04:00,4,421502976,552525824,56.859375,True
2026-09-09T13:17:43.9029120-04:00,4,421982208,553132032,56.875,True
2026-09-09T13:17:45.9615761-04:00,4,420511744,545234944,56.953125,True
2026-09-09T13:17:48.0096317-04:00,4,418824192,542400512,56.953125,True
2026-09-09T13:17:50.0595296-04:00,4,418398208,537882624,56.953125,True
2026-09-09T13:17:52.1404764-04:00,4,417026048,498917376,56.984375,True
2026-09-09T13:17:54.2165297-04:00,4,417030144,494727168,57.015625,True
2026-09-09T13:17:56.2907865-04:00,4,417034240,494727168,57.03125,True
2026-09-09T13:17:58.3397231-04:00,4,417042432,494731264,57.0625,True
2026-09-09T13:18:00.4058663-04:00,4,417054720,494735360,57.0625,True
2026-09-09T13:18:02.4503974-04:00,4,417062912,494661632,57.0625,True
2026-09-09T13:18:04.5217761-04:00,4,417071104,494665728,57.078125,True
2026-09-09T13:18:06.5543305-04:00,4,417083392,494669824,57.078125,True
2026-09-09T13:18:08.6418374-04:00,4,417079296,494661632,57.078125,True
2026-09-09T13:18:10.6933668-04:00,4,417009664,494583808,57.09375,True
2026-09-09T13:18:12.7245119-04:00,4,417021952,494587904,57.140625,True
2026-09-09T13:18:14.8188852-04:00,4,416993280,494551040,57.140625,True
2026-09-09T13:18:16.8494611-04:00,4,416137216,494596096,57.140625,True
2026-09-09T13:18:18.8810020-04:00,4,416116736,494555136,57.171875,True
2026-09-09T13:18:20.9527317-04:00,4,416124928,494567424,57.171875,True
2026-09-09T13:18:23.0269787-04:00,4,416108544,494530560,57.1875,True
2026-09-09T13:18:25.0994913-04:00,4,416133120,494575616,57.1875,True
2026-09-09T13:18:27.1772472-04:00,4,416116736,494534656,57.203125,True
2026-09-09T13:18:29.2254641-04:00,4,416141312,494579712,57.21875,True
2026-09-09T13:18:31.2597361-04:00,4,416124928,494542848,57.265625,True
2026-09-09T13:18:33.3053304-04:00,4,416145408,494583808,57.28125,True
2026-09-09T13:18:35.3787006-04:00,4,416149504,494587904,57.28125,True
2026-09-09T13:18:37.4128332-04:00,4,416063488,494501888,57.28125,True
2026-09-09T13:18:39.4830238-04:00,4,416071680,494510080,57.296875,True
2026-09-09T13:18:41.5597742-04:00,4,416071680,494510080,57.3125,True
2026-09-09T13:18:43.6367897-04:00,4,416075776,494514176,57.3125,True
2026-09-09T13:18:45.7087926-04:00,4,416083968,494546944,57.3125,True
2026-09-09T13:18:47.7795913-04:00,4,416088064,494551040,57.359375,True
2026-09-09T13:18:49.8597476-04:00,4,416079872,494518272,57.390625,True
2026-09-09T13:18:51.9252070-04:00,4,416083968,494522368,57.40625,True
2026-09-09T13:18:53.9770226-04:00,4,416178176,494587904,57.4375,True
2026-09-09T13:18:56.0242797-04:00,4,416182272,494592000,57.4375,True
2026-09-09T13:18:58.0885994-04:00,4,416219136,494596096,57.4375,True
2026-09-09T13:19:00.1501225-04:00,4,416219136,494596096,57.4375,True
2026-09-09T13:19:02.2255692-04:00,4,416206848,494567424,57.4375,True
2026-09-09T13:19:04.3217282-04:00,4,416210944,494571520,57.4375,True
2026-09-09T13:19:06.4417799-04:00,4,416215040,494575616,57.4375,True
2026-09-09T13:19:08.4750637-04:00,4,416215040,494575616,57.46875,True
2026-09-09T13:19:10.5617493-04:00,4,416219136,494579712,57.5,True
2026-09-09T13:19:12.6006666-04:00,4,416251904,494600192,57.625,True
2026-09-09T13:19:14.6443627-04:00,4,416235520,494563328,57.640625,True
2026-09-09T13:19:16.7387796-04:00,4,416268288,494608384,57.65625,True
2026-09-09T13:19:18.8513433-04:00,4,416247808,494567424,57.65625,True
2026-09-09T13:19:20.9263302-04:00,4,416272384,494612480,57.65625,True
2026-09-09T13:19:23.0024410-04:00,4,416256000,494575616,57.65625,True
2026-09-09T13:19:25.0825848-04:00,4,416284672,494624768,57.671875,True
2026-09-09T13:19:27.1448613-04:00,4,416264192,494583808,57.6875,True
2026-09-09T13:19:29.2172336-04:00,4,416284672,494624768,57.703125,True
2026-09-09T13:19:31.2615953-04:00,4,416272384,494592000,57.703125,True
2026-09-09T13:19:33.3123807-04:00,4,416301056,494641152,57.734375,True
2026-09-09T13:19:35.4187858-04:00,4,416284672,494608384,57.734375,True
2026-09-09T13:19:37.4762235-04:00,4,416280576,494575616,57.75,True
2026-09-09T13:19:39.5087336-04:00,4,416296960,494620672,57.75,True
2026-09-09T13:19:41.5627246-04:00,4,416296960,494592000,57.765625,True
2026-09-09T13:19:43.6043446-04:00,4,416313344,494637056,57.796875,True
2026-09-09T13:19:45.6686599-04:00,4,416313344,494637056,57.8125,True
2026-09-09T13:19:47.7404405-04:00,4,416321536,494645248,57.8125,True
2026-09-09T13:19:49.7895545-04:00,4,416333824,494657536,57.859375,True
2026-09-09T13:19:51.8462339-04:00,4,416337920,494661632,57.875,True
2026-09-09T13:19:53.8952734-04:00,4,416346112,494669824,57.890625,True
2026-09-09T13:19:55.9472010-04:00,4,416358400,494682112,57.90625,True
2026-09-09T13:19:58.0105630-04:00,4,416342016,494645248,57.921875,True
2026-09-09T13:20:00.0596841-04:00,4,416370688,494694400,57.921875,True
2026-09-09T13:20:02.1227594-04:00,4,416374784,494698496,57.96875,True
2026-09-09T13:20:04.1986394-04:00,4,416391168,494714880,58.015625,True
2026-09-09T13:20:06.2441672-04:00,4,416395264,494718976,58.015625,True
2026-09-09T13:20:08.3043711-04:00,4,416399360,494723072,58.046875,True
2026-09-09T13:20:10.3529704-04:00,4,416395264,494698496,58.0625,True
2026-09-09T13:20:12.4040904-04:00,4,416419840,494743552,58.0625,True
2026-09-09T13:20:14.4841434-04:00,4,416407552,494710784,58.0625,True
2026-09-09T13:20:16.5497540-04:00,4,417234944,495435776,58.234375,True
2026-09-09T13:20:18.5869478-04:00,4,416428032,494706688,58.25,True
2026-09-09T13:20:20.6327224-04:00,4,416448512,494747648,58.265625,True
2026-09-09T13:20:22.6827555-04:00,4,416428032,494706688,58.28125,True
2026-09-09T13:20:24.7641049-04:00,4,416448512,494747648,58.28125,True
2026-09-09T13:20:26.8464152-04:00,4,416428032,494706688,58.28125,True
2026-09-09T13:20:28.9061463-04:00,4,416448512,494747648,58.28125,True
2026-09-09T13:20:30.9669914-04:00,4,416448512,494747648,58.296875,True
