timestamp,processCount,workingSetBytes,privateMemoryBytes,totalCpuSeconds,allResponding
2026-09-09T12:53:07.7306597-04:00,4,400691200,536764416,47.109375,True
2026-09-09T12:53:09.8208531-04:00,4,400195584,536260608,47.109375,True
2026-09-09T12:53:11.9335488-04:00,4,400859136,536829952,47.25,True
2026-09-09T12:53:14.0108914-04:00,4,400826368,536858624,47.484375,True
2026-09-09T12:53:16.1144528-04:00,4,400740352,536653824,47.578125,True
2026-09-09T12:53:18.1635710-04:00,4,400277504,536096768,47.59375,True
2026-09-09T12:53:20.2546210-04:00,4,400277504,536096768,47.59375,True
2026-09-09T12:53:22.3064888-04:00,4,400146432,535941120,47.640625,True
2026-09-09T12:53:24.3716535-04:00,4,400146432,535941120,47.671875,True
2026-09-09T12:53:26.4224892-04:00,4,400150528,535941120,47.671875,True
2026-09-09T12:53:28.5317745-04:00,4,400150528,535941120,47.6875,True
2026-09-09T12:53:30.5884605-04:00,4,400142336,535932928,47.6875,True
2026-09-09T12:53:32.6388249-04:00,4,400142336,535932928,47.6875,True
2026-09-09T12:53:34.6789141-04:00,4,399368192,535183360,47.6875,True
2026-09-09T12:53:36.7736022-04:00,4,399368192,535183360,47.6875,True
2026-09-09T12:53:38.8414390-04:00,4,399368192,535183360,47.71875,True
2026-09-09T12:53:40.9045052-04:00,4,399368192,535183360,47.734375,True
2026-09-09T12:53:42.9469173-04:00,4,399368192,535183360,47.734375,True
2026-09-09T12:53:45.0105522-04:00,4,399368192,535183360,47.734375,True
2026-09-09T12:53:47.0757050-04:00,4,399368192,535183360,47.734375,True
2026-09-09T12:53:49.1468003-04:00,4,399368192,535183360,47.734375,True
2026-09-09T12:53:51.2037998-04:00,4,399368192,535183360,47.734375,True
2026-09-09T12:53:53.2678904-04:00,4,399368192,535183360,47.734375,True
2026-09-09T12:53:55.3084622-04:00,4,399368192,535183360,47.734375,True
