timestamp,processCount,workingSetBytes,privateMemoryBytes,totalCpuSeconds,allResponding
2026-09-08T15:51:02.5283053-04:00,4,513114112,522432512,8.921875,True
2026-09-08T15:51:04.5824066-04:00,4,513273856,521355264,8.953125,True
2026-09-08T15:51:06.6188251-04:00,4,512712704,513773568,8.953125,True
2026-09-08T15:51:08.6825007-04:00,4,512274432,513196032,9.109375,True
2026-09-08T15:51:11.6409009-04:00,4,507797504,519020544,9.34375,True
2026-09-08T15:51:13.6917654-04:00,4,507383808,518283264,9.34375,True
2026-09-08T15:51:15.7480963-04:00,4,506933248,517713920,9.34375,True
2026-09-08T15:51:17.8117333-04:00,4,490881024,517382144,9.34375,True
2026-09-08T15:51:19.8660708-04:00,4,490254336,516820992,9.34375,True
2026-09-08T15:51:21.9220244-04:00,4,488517632,515317760,9.34375,True
2026-09-08T15:51:23.9625131-04:00,4,488517632,515317760,9.34375,True
2026-09-08T15:51:26.0149986-04:00,4,488517632,515317760,9.34375,True
2026-09-08T15:51:28.0642082-04:00,4,488517632,515317760,9.34375,True
2026-09-08T15:51:30.1110955-04:00,4,488517632,515317760,9.34375,True
2026-09-08T15:51:32.1790734-04:00,4,488542208,515383296,9.359375,True
2026-09-08T15:51:34.2286177-04:00,4,488542208,515383296,9.359375,True
2026-09-08T15:51:36.2724668-04:00,4,488546304,515387392,9.359375,True
2026-09-08T15:51:38.3633611-04:00,4,488546304,515387392,9.359375,True
2026-09-08T15:51:40.4059361-04:00,4,488546304,515387392,9.359375,True
2026-09-08T15:51:42.4585912-04:00,4,488546304,515387392,9.359375,True
2026-09-08T15:51:44.4948581-04:00,4,488546304,515387392,9.359375,True
2026-09-08T15:51:46.5456139-04:00,4,488517632,515342336,9.359375,True
2026-09-08T15:51:48.6312826-04:00,4,488517632,515342336,9.359375,True
2026-09-08T15:51:50.6832088-04:00,4,480763904,507572224,9.375,True
2026-09-08T15:51:52.7357051-04:00,4,480292864,507572224,9.375,True
2026-09-08T15:51:54.8035275-04:00,4,480292864,507572224,9.375,True
2026-09-08T15:51:56.8942425-04:00,4,480313344,507604992,9.375,True
2026-09-08T15:51:58.9577753-04:00,4,480243712,507535360,9.375,True
2026-09-08T15:52:01.0088472-04:00,4,480243712,507535360,9.375,True
2026-09-08T15:52:03.0624597-04:00,4,480243712,507535360,9.375,True
2026-09-08T15:52:05.1045092-04:00,4,480243712,507535360,9.375,True
2026-09-08T15:52:07.1786189-04:00,4,480268288,507568128,9.375,True
2026-09-08T15:52:09.2410938-04:00,4,480268288,507568128,9.375,True
2026-09-08T15:52:11.2946343-04:00,4,488022016,515338240,9.375,True
2026-09-08T15:52:13.3491118-04:00,4,488009728,515338240,9.375,True
2026-09-08T15:52:15.3996156-04:00,4,488009728,515338240,9.375,True
2026-09-08T15:52:17.4662980-04:00,4,488009728,515338240,9.375,True
2026-09-08T15:52:19.5220888-04:00,4,488026112,515371008,9.375,True
2026-09-08T15:52:21.5753124-04:00,4,488026112,515371008,9.375,True
2026-09-08T15:52:23.6272431-04:00,4,488026112,515371008,9.375,True
2026-09-08T15:52:25.6734184-04:00,4,488026112,515371008,9.375,True
2026-09-08T15:52:27.7305159-04:00,4,488026112,515371008,9.375,True
2026-09-08T15:52:29.7953101-04:00,4,488026112,515371008,9.375,True
2026-09-08T15:52:31.8539621-04:00,4,480272384,507600896,9.390625,True
2026-09-08T15:52:33.9418612-04:00,4,480272384,507600896,9.390625,True
2026-09-08T15:52:36.0046156-04:00,4,480272384,507600896,9.390625,True
2026-09-08T15:52:38.0530886-04:00,4,480272384,507600896,9.390625,True
2026-09-08T15:52:40.1088904-04:00,4,480272384,507600896,9.390625,True
2026-09-08T15:52:42.1475810-04:00,4,480272384,507600896,9.390625,True
2026-09-08T15:52:44.1965977-04:00,4,480272384,507600896,9.390625,True
2026-09-08T15:52:46.2541040-04:00,4,480272384,507600896,9.390625,True
2026-09-08T15:52:48.2877917-04:00,4,480272384,507600896,9.390625,True
2026-09-08T15:52:50.3476097-04:00,4,480251904,507559936,9.390625,True
2026-09-08T15:52:52.3870193-04:00,4,478785536,506089472,9.390625,True
2026-09-08T15:52:54.4402062-04:00,4,478785536,506089472,9.390625,True
2026-09-08T15:52:56.4951042-04:00,4,478785536,506089472,9.390625,True
2026-09-08T15:52:58.5404418-04:00,4,478810112,506122240,9.390625,True
2026-09-08T15:53:00.5927003-04:00,4,478785536,506089472,9.390625,True
2026-09-08T15:53:02.6333615-04:00,4,482942976,509300736,9.4375,True
2026-09-08T15:53:04.6881412-04:00,4,486080512,511393792,9.46875,True
2026-09-08T15:53:06.7264744-04:00,4,497643520,518287360,9.59375,True
2026-09-08T15:53:08.8193156-04:00,4,498618368,515235840,9.6875,True
2026-09-08T15:53:10.8704387-04:00,4,497082368,512548864,9.828125,True
2026-09-08T15:53:12.9239240-04:00,4,497553408,507191296,9.9375,True
2026-09-08T15:53:14.9761463-04:00,4,496205824,504262656,9.9375,True
2026-09-08T15:53:17.0411449-04:00,4,495271936,496209920,9.984375,True
2026-09-08T15:53:19.0966508-04:00,4,495357952,482160640,10,True
2026-09-08T15:53:21.1360840-04:00,4,494743552,481538048,10.09375,True
2026-09-08T15:53:23.5313883-04:00,4,500133888,514342912,10.265625,True
2026-09-08T15:53:25.5881910-04:00,4,502575104,522108928,10.328125,True
2026-09-08T15:53:27.6476325-04:00,4,501268480,520728576,10.390625,True
2026-09-08T15:53:29.7015355-04:00,4,503517184,530960384,10.546875,True
2026-09-08T15:53:31.7717053-04:00,4,502763520,530161664,10.546875,True
2026-09-08T15:53:33.8117036-04:00,4,502763520,530161664,10.546875,True
2026-09-08T15:53:35.8749370-04:00,4,503087104,536731648,10.625,True
2026-09-08T15:53:37.9557277-04:00,4,503009280,530145280,10.625,True
2026-09-08T15:53:40.0009625-04:00,4,502272000,528920576,10.640625,True
2026-09-08T15:53:42.0493732-04:00,4,503521280,534441984,10.75,True
2026-09-08T15:53:44.9753189-04:00,4,503799808,530427904,10.96875,True
2026-09-08T15:53:47.0455782-04:00,4,503308288,526438400,10.96875,True
2026-09-08T15:53:49.0885865-04:00,4,502837248,525967360,10.96875,True
2026-09-08T15:53:51.1329627-04:00,4,502763520,525893632,10.96875,True
2026-09-08T15:53:53.2077778-04:00,4,501641216,524750848,10.96875,True
2026-09-08T15:53:55.2620361-04:00,4,501641216,524750848,10.96875,True
2026-09-08T15:53:57.3064283-04:00,4,501641216,524750848,10.96875,True
2026-09-08T15:53:59.3763438-04:00,4,501518336,524750848,10.96875,True
2026-09-08T15:54:01.4328972-04:00,4,501485568,524750848,10.96875,True
2026-09-08T15:54:03.4863241-04:00,4,493731840,516980736,10.96875,True
2026-09-08T15:54:05.5545784-04:00,4,493731840,516980736,10.96875,True
2026-09-08T15:54:07.6307666-04:00,4,493690880,516882432,10.96875,True
2026-09-08T15:54:09.6856835-04:00,4,493690880,516882432,10.96875,True
2026-09-08T15:54:11.7268218-04:00,4,493690880,516882432,10.96875,True
2026-09-08T15:54:13.7757594-04:00,4,493690880,516882432,10.96875,True
2026-09-08T15:54:15.8190688-04:00,4,493690880,516882432,10.96875,True
2026-09-08T15:54:17.8735561-04:00,4,493690880,516882432,10.984375,True
2026-09-08T15:54:19.9189984-04:00,4,493690880,516882432,10.984375,True
2026-09-08T15:54:22.0046100-04:00,4,493596672,516882432,10.984375,True
2026-09-08T15:54:24.0545750-04:00,4,492019712,515411968,10.984375,True
2026-09-08T15:54:26.1111175-04:00,4,492019712,515411968,10.984375,True
2026-09-08T15:54:28.1920190-04:00,4,492019712,515411968,10.984375,True
2026-09-08T15:54:30.2281024-04:00,4,492019712,515411968,10.984375,True
2026-09-08T15:54:32.2860665-04:00,4,492019712,515411968,10.984375,True
2026-09-08T15:54:34.3309442-04:00,4,492019712,515411968,10.984375,True
2026-09-08T15:54:36.3824371-04:00,4,492019712,515411968,10.984375,True
2026-09-08T15:54:38.4342770-04:00,4,492015616,515411968,10.984375,True
2026-09-08T15:54:40.5057874-04:00,4,492015616,515411968,10.984375,True
2026-09-08T15:54:42.5605196-04:00,4,492015616,515411968,10.984375,True
2026-09-08T15:54:44.6205877-04:00,4,492015616,515411968,10.984375,True
2026-09-08T15:54:46.6845854-04:00,4,492015616,515411968,10.984375,True
2026-09-08T15:54:48.7345308-04:00,4,491966464,515313664,11,True
2026-09-08T15:54:50.7996734-04:00,4,491823104,515313664,11,True
2026-09-08T15:54:52.8366705-04:00,4,489910272,511868928,11,True
2026-09-08T15:54:54.8677276-04:00,4,489537536,511545344,11,True
2026-09-08T15:54:56.9446638-04:00,4,489537536,511545344,11,True
2026-09-08T15:54:59.0392613-04:00,4,480010240,506159104,11.21875,True
2026-09-08T15:55:01.1174759-04:00,4,479694848,506159104,11.21875,True
2026-09-08T15:55:03.1574003-04:00,4,479043584,506159104,11.21875,True
2026-09-08T15:55:05.2093669-04:00,4,479019008,506159104,11.21875,True
2026-09-08T15:55:07.2571074-04:00,4,479019008,506159104,11.21875,True
2026-09-08T15:55:09.2913288-04:00,4,478818304,506159104,11.21875,True
2026-09-08T15:55:11.3602068-04:00,4,478363648,506138624,11.21875,True
2026-09-08T15:55:13.4158071-04:00,4,478134272,506138624,11.21875,True
2026-09-08T15:55:15.4904241-04:00,4,477761536,506138624,11.21875,True
2026-09-08T15:55:17.5378127-04:00,4,477585408,506138624,11.21875,True
2026-09-08T15:55:19.6025986-04:00,4,477585408,506138624,11.21875,True
2026-09-08T15:55:21.6587100-04:00,4,477585408,506138624,11.21875,True
2026-09-08T15:55:23.7016642-04:00,4,477585408,506138624,11.21875,True
2026-09-08T15:55:25.7579273-04:00,4,477585408,506138624,11.21875,True
2026-09-08T15:55:27.8180394-04:00,4,477585408,506138624,11.21875,True
2026-09-08T15:55:29.8701467-04:00,4,477585408,506138624,11.21875,True
2026-09-08T15:55:31.9244827-04:00,4,477585408,506138624,11.21875,True
2026-09-08T15:55:33.9624625-04:00,4,477564928,506138624,11.21875,True
2026-09-08T15:55:36.0141576-04:00,4,477564928,506138624,11.21875,True
2026-09-08T15:55:38.0660050-04:00,4,477560832,506138624,11.21875,True
2026-09-08T15:55:40.1260314-04:00,4,477487104,506138624,11.21875,True
2026-09-08T15:55:42.1683049-04:00,4,477458432,506138624,11.21875,True
2026-09-08T15:55:44.2126340-04:00,4,477474816,506171392,11.234375,True
2026-09-08T15:55:46.2873047-04:00,4,477474816,506171392,11.234375,True
2026-09-08T15:55:48.3226764-04:00,4,477474816,506171392,11.234375,True
2026-09-08T15:55:50.3806674-04:00,4,477474816,506171392,11.234375,True
2026-09-08T15:55:52.4343839-04:00,4,477474816,506171392,11.234375,True
2026-09-08T15:55:54.5094061-04:00,4,477474816,506171392,11.234375,True
2026-09-08T15:55:56.5807441-04:00,4,477474816,506171392,11.234375,True
2026-09-08T15:55:58.6173597-04:00,4,477474816,506171392,11.265625,True
2026-09-08T15:56:00.6887740-04:00,4,477474816,506171392,11.265625,True
2026-09-08T15:56:02.7376039-04:00,4,477474816,506171392,11.265625,True
2026-09-08T15:56:04.7993095-04:00,4,477474816,506171392,11.265625,True
2026-09-08T15:56:06.8495799-04:00,4,477474816,506171392,11.265625,True
2026-09-08T15:56:08.8925588-04:00,4,477474816,506171392,11.265625,True
2026-09-08T15:56:10.9724905-04:00,4,477474816,506171392,11.265625,True
2026-09-08T15:56:13.0376031-04:00,4,477474816,506171392,11.265625,True
2026-09-08T15:56:15.1124309-04:00,4,484012032,508162048,11.359375,True
2026-09-08T15:56:17.1525051-04:00,4,493355008,509636608,11.359375,True
2026-09-08T15:56:19.2094441-04:00,4,492793856,509972480,11.421875,True
2026-09-08T15:56:21.2502364-04:00,4,494268416,510758912,11.53125,True
2026-09-08T15:56:23.4431291-04:00,4,498233344,514596864,11.5625,True
2026-09-08T15:56:26.3592824-04:00,4,507342848,525922304,12.1875,True
2026-09-08T15:56:28.4007300-04:00,4,504074240,521834496,12.28125,True
2026-09-08T15:56:30.4725652-04:00,4,504385536,530333696,12.3125,True
2026-09-08T15:56:32.5248690-04:00,4,504037376,529563648,12.328125,True
2026-09-08T15:56:34.5849688-04:00,4,503488512,523460608,12.4375,True
2026-09-08T15:56:36.6581372-04:00,4,504127488,524050432,12.546875,True
2026-09-08T15:56:38.7131046-04:00,4,503066624,522792960,12.546875,True
2026-09-08T15:56:40.7591141-04:00,4,502206464,521822208,12.5625,True
2026-09-08T15:56:42.8162933-04:00,4,502231040,521854976,12.5625,True
2026-09-08T15:56:44.8963935-04:00,4,501800960,521383936,12.5625,True
2026-09-08T15:56:46.9562452-04:00,4,501465088,521048064,12.5625,True
2026-09-08T15:56:49.0064678-04:00,4,501481472,521080832,12.5625,True
2026-09-08T15:56:51.0562703-04:00,4,501485568,521084928,12.5625,True
2026-09-08T15:56:53.1404071-04:00,4,501485568,521084928,12.5625,True
2026-09-08T15:56:55.1837006-04:00,4,499732480,519811072,12.578125,True
2026-09-08T15:56:57.2402357-04:00,4,503209984,531562496,12.71875,True
2026-09-08T15:56:59.2906352-04:00,4,503087104,531030016,12.953125,True
2026-09-08T15:57:01.3402062-04:00,4,503427072,523644928,13,True
2026-09-08T15:57:03.3849523-04:00,4,503500800,523485184,13.046875,True
2026-09-08T15:57:05.4423165-04:00,4,503967744,525262848,13.078125,True
2026-09-08T15:57:07.5172180-04:00,4,502829056,522539008,13.125,True
2026-09-08T15:57:09.5852424-04:00,4,502706176,522219520,13.125,True
2026-09-08T15:57:11.6404385-04:00,4,502435840,521768960,13.25,True
2026-09-08T15:57:13.7262889-04:00,4,502484992,521768960,13.359375,True
2026-09-08T15:57:15.7648775-04:00,4,503324672,523427840,13.53125,True
2026-09-08T15:57:17.8073280-04:00,4,502915072,523354112,13.53125,True
2026-09-08T15:57:19.9116208-04:00,4,501809152,523005952,13.734375,True
2026-09-08T15:57:21.9694813-04:00,4,501694464,522973184,13.75,True
2026-09-08T15:57:24.0295595-04:00,4,501071872,521572352,13.75,True
2026-09-08T15:57:26.0902463-04:00,4,500592640,527794176,13.8125,True
2026-09-08T15:57:28.1375258-04:00,4,500436992,527671296,13.84375,True
2026-09-08T15:57:30.1795299-04:00,4,500027392,527433728,13.9375,True
2026-09-08T15:57:32.2293140-04:00,4,501641216,530944000,14.28125,True
2026-09-08T15:57:35.1604476-04:00,0,,,,True
2026-09-08T15:57:37.2061237-04:00,0,,,,True
2026-09-08T15:57:39.2437938-04:00,0,,,,True
2026-09-08T15:57:41.3150433-04:00,0,,,,True
2026-09-08T15:57:43.3822591-04:00,0,,,,True
2026-09-08T15:57:45.4463661-04:00,0,,,,True
2026-09-08T15:57:47.4996973-04:00,0,,,,True
2026-09-08T15:57:49.5971803-04:00,0,,,,True
2026-09-08T15:57:51.6481723-04:00,0,,,,True
2026-09-08T15:57:53.7029819-04:00,0,,,,True
2026-09-08T15:57:55.7530702-04:00,0,,,,True
2026-09-08T15:57:57.7941022-04:00,0,,,,True
2026-09-08T15:57:59.8422407-04:00,0,,,,True
2026-09-08T15:58:01.8870942-04:00,0,,,,True
2026-09-08T15:58:03.9290671-04:00,0,,,,True
2026-09-08T15:58:05.9595247-04:00,0,,,,True
2026-09-08T15:58:07.9949993-04:00,0,,,,True
2026-09-08T15:58:10.0524464-04:00,0,,,,True
2026-09-08T15:58:12.1120414-04:00,0,,,,True
2026-09-08T15:58:14.1649146-04:00,0,,,,True
2026-09-08T15:58:16.2101856-04:00,0,,,,True
2026-09-08T15:58:18.2591657-04:00,0,,,,True
2026-09-08T15:58:20.3208928-04:00,0,,,,True
2026-09-08T15:58:22.3702251-04:00,0,,,,True
