timestamp,processCount,workingSetBytes,privateMemoryBytes,totalCpuSeconds,allResponding
2026-09-09T00:01:50.6332365-04:00,4,396185600,495874048,24.546875,True
2026-09-09T00:01:52.7133168-04:00,4,396185600,495874048,24.546875,True
2026-09-09T00:01:54.7791558-04:00,4,396185600,495874048,24.546875,True
2026-09-09T00:01:56.8559110-04:00,4,396201984,495906816,24.546875,True
2026-09-09T00:01:58.9326498-04:00,4,396201984,495906816,24.546875,True
2026-09-09T00:02:01.0231862-04:00,4,396201984,495906816,24.546875,True
2026-09-09T00:02:03.0869288-04:00,4,396201984,495906816,24.546875,True
2026-09-09T00:02:05.1449695-04:00,4,396201984,495906816,24.546875,True
2026-09-09T00:02:07.2115079-04:00,4,396201984,495906816,24.546875,True
2026-09-09T00:02:09.3126063-04:00,4,396201984,495906816,24.546875,True
2026-09-09T00:02:11.3648236-04:00,4,396201984,495906816,24.546875,True
2026-09-09T00:02:13.4380927-04:00,4,396201984,495906816,24.546875,True
2026-09-09T00:02:15.4771678-04:00,4,396201984,495906816,24.546875,True
2026-09-09T00:02:17.5675059-04:00,4,396201984,495906816,24.546875,True
2026-09-09T00:02:19.6032788-04:00,4,396201984,495906816,24.546875,True
2026-09-09T00:02:21.6683289-04:00,4,396201984,495906816,24.546875,True
2026-09-09T00:02:23.7293936-04:00,4,396201984,495906816,24.546875,True
2026-09-09T00:02:25.7842236-04:00,4,396201984,495906816,24.546875,True
2026-09-09T00:02:27.8764844-04:00,4,396201984,495906816,24.546875,True
2026-09-09T00:02:29.9326909-04:00,4,396201984,495906816,24.546875,True
2026-09-09T00:02:31.9961934-04:00,4,396201984,495906816,24.546875,True
2026-09-09T00:02:34.0504492-04:00,4,396201984,495906816,24.546875,True
2026-09-09T00:02:36.1150780-04:00,4,396201984,495906816,24.546875,True
2026-09-09T00:02:38.1521211-04:00,4,396201984,495906816,24.546875,True
2026-09-09T00:02:40.2150581-04:00,4,396201984,495906816,24.546875,True
2026-09-09T00:02:42.2784481-04:00,4,395902976,495906816,24.546875,True
2026-09-09T00:02:44.3612397-04:00,4,395902976,495906816,24.546875,True
2026-09-09T00:02:46.4383280-04:00,4,395902976,495906816,24.546875,True
2026-09-09T00:02:48.5063194-04:00,4,395902976,495906816,24.546875,True
2026-09-09T00:02:50.5803454-04:00,4,395902976,495906816,24.546875,True
2026-09-09T00:02:52.6312991-04:00,4,395902976,495906816,24.546875,True
2026-09-09T00:02:54.7245924-04:00,4,395902976,495906816,24.546875,True
2026-09-09T00:02:56.7600650-04:00,4,395902976,495906816,24.546875,True
2026-09-09T00:02:58.8379015-04:00,4,395902976,495906816,24.546875,True
2026-09-09T00:03:00.9077182-04:00,4,395902976,495906816,24.546875,True
2026-09-09T00:03:02.9544227-04:00,4,395907072,495906816,24.546875,True
2026-09-09T00:03:05.0907008-04:00,4,395907072,495906816,24.546875,True
2026-09-09T00:03:07.1646605-04:00,4,395907072,495906816,24.546875,True
2026-09-09T00:03:09.2284128-04:00,4,395911168,495906816,24.546875,True
2026-09-09T00:03:11.2917378-04:00,4,395911168,495906816,24.546875,True
2026-09-09T00:03:13.3592956-04:00,4,395911168,495906816,24.546875,True
2026-09-09T00:03:15.4230922-04:00,4,395878400,495841280,24.546875,True
2026-09-09T00:03:17.4668814-04:00,4,395878400,495841280,24.546875,True
2026-09-09T00:03:19.5126346-04:00,4,395878400,495841280,24.5625,True
2026-09-09T00:03:21.6023749-04:00,4,395878400,495841280,24.5625,True
2026-09-09T00:03:23.6826255-04:00,4,395878400,495841280,24.5625,True
2026-09-09T00:03:25.7363151-04:00,4,395878400,495841280,24.5625,True
2026-09-09T00:03:27.7793927-04:00,4,395878400,495841280,24.5625,True
2026-09-09T00:03:29.8464711-04:00,4,395878400,495841280,24.5625,True
2026-09-09T00:03:31.9300804-04:00,4,395878400,495841280,24.5625,True
2026-09-09T00:03:33.9824267-04:00,4,395878400,495841280,24.578125,True
2026-09-09T00:03:36.0251551-04:00,4,395878400,495841280,24.578125,True
2026-09-09T00:03:38.0710385-04:00,4,395878400,495841280,24.578125,True
2026-09-09T00:03:40.1283686-04:00,4,395878400,495841280,24.578125,True
2026-09-09T00:03:42.1960644-04:00,4,395878400,495841280,24.578125,True
2026-09-09T00:03:44.2459655-04:00,4,395878400,495841280,24.578125,True
2026-09-09T00:03:46.2972899-04:00,4,395878400,495841280,24.578125,True
2026-09-09T00:03:48.3489660-04:00,4,395878400,495841280,24.578125,True
2026-09-09T00:03:50.4023769-04:00,4,395878400,495841280,24.578125,True
2026-09-09T00:03:52.4877781-04:00,4,395878400,495841280,24.578125,True
2026-09-09T00:03:54.5403155-04:00,4,395878400,495841280,24.578125,True
2026-09-09T00:03:56.6072598-04:00,4,395878400,495841280,24.578125,True
2026-09-09T00:03:58.6714059-04:00,4,395878400,495841280,24.578125,True
2026-09-09T00:04:00.7260196-04:00,4,395878400,495841280,24.578125,True
2026-09-09T00:04:02.7609673-04:00,4,395878400,495841280,24.578125,True
2026-09-09T00:04:04.8148066-04:00,4,395878400,495841280,24.578125,True
2026-09-09T00:04:06.8804480-04:00,4,395878400,495841280,24.578125,True
2026-09-09T00:04:08.9259834-04:00,4,395878400,495841280,24.578125,True
2026-09-09T00:04:11.0117730-04:00,4,395878400,495841280,24.578125,True
2026-09-09T00:04:13.1003993-04:00,4,395878400,495841280,24.578125,True
2026-09-09T00:04:15.1449730-04:00,4,395878400,495841280,24.578125,True
2026-09-09T00:04:17.2078631-04:00,4,395878400,495841280,24.578125,True
