timestamp,processCount,workingSetBytes,privateMemoryBytes,totalCpuSeconds,allResponding
2026-09-07T00:18:17.2398772-04:00,4,470122496,498794496,15.046875,True
2026-09-07T00:18:19.2880995-04:00,4,470122496,498794496,15.046875,True
2026-09-07T00:18:21.3460427-04:00,4,470122496,498794496,15.046875,True
2026-09-07T00:18:23.4276386-04:00,4,470274048,498798592,15.046875,True
2026-09-07T00:18:25.4696888-04:00,4,470274048,498798592,15.046875,True
2026-09-07T00:18:27.5323755-04:00,4,470286336,498798592,15.046875,True
2026-09-07T00:18:29.5747130-04:00,4,470286336,498798592,15.046875,True
2026-09-07T00:18:31.6308001-04:00,4,471150592,499843072,15.1875,True
2026-09-07T00:18:33.6908406-04:00,4,471257088,499974144,15.21875,True
2026-09-07T00:18:35.7534254-04:00,4,470773760,494710784,15.234375,True
2026-09-07T00:18:37.7952376-04:00,4,470167552,493776896,15.234375,True
2026-09-07T00:18:39.8635663-04:00,4,470147072,493756416,15.265625,True
2026-09-07T00:18:41.9012558-04:00,4,469831680,493441024,15.265625,True
2026-09-07T00:18:43.9696320-04:00,4,469700608,493309952,15.265625,True
2026-09-07T00:18:46.0101967-04:00,4,469700608,493309952,15.28125,True
2026-09-07T00:18:48.0754934-04:00,4,469700608,493309952,15.28125,True
2026-09-07T00:18:50.1560109-04:00,4,469700608,493309952,15.28125,True
2026-09-07T00:18:52.2103618-04:00,4,469700608,493309952,15.28125,True
2026-09-07T00:18:54.2747017-04:00,4,469700608,493309952,15.28125,True
2026-09-07T00:18:56.3071042-04:00,4,469700608,493309952,15.28125,True
2026-09-07T00:18:58.3520781-04:00,4,472580096,498106368,15.46875,True
2026-09-07T00:19:00.3990991-04:00,4,472301568,487723008,15.484375,True
2026-09-07T00:19:03.3366758-04:00,4,481988608,505655296,15.59375,True
2026-09-07T00:19:05.4051961-04:00,4,481988608,505327616,15.59375,True
2026-09-07T00:19:07.4748590-04:00,4,481669120,504352768,15.59375,True
2026-09-07T00:19:09.5265428-04:00,4,486027264,516521984,15.640625,True
2026-09-07T00:19:11.5952894-04:00,4,488734720,519856128,15.828125,True
2026-09-07T00:19:13.6849445-04:00,4,487759872,504430592,15.828125,True
2026-09-07T00:19:15.7464744-04:00,4,495513600,508796928,15.84375,True
2026-09-07T00:19:17.7910169-04:00,4,496185344,509620224,15.875,True
2026-09-07T00:19:19.8501319-04:00,4,499003392,512217088,16.03125,True
2026-09-07T00:19:21.9197625-04:00,4,498888704,516751360,16.140625,True
2026-09-07T00:19:23.9878382-04:00,4,500473856,517087232,16.25,True
2026-09-07T00:19:26.0235542-04:00,4,499781632,510328832,16.25,True
2026-09-07T00:19:28.0778087-04:00,4,498827264,509239296,16.25,True
2026-09-07T00:19:30.1267404-04:00,4,495796224,505901056,16.28125,True
2026-09-07T00:19:32.2164091-04:00,4,494391296,491081728,16.28125,True
2026-09-07T00:19:34.2856700-04:00,4,495443968,500445184,16.390625,True
2026-09-07T00:19:36.3298755-04:00,4,499068928,505569280,16.609375,True
2026-09-07T00:19:38.3830459-04:00,4,512012288,547844096,16.875,True
2026-09-07T00:19:40.4301200-04:00,4,510418944,546435072,17,True
2026-09-07T00:19:42.4852973-04:00,4,510459904,546467840,17.109375,True
2026-09-07T00:19:44.5574201-04:00,4,507686912,541798400,17.21875,True
2026-09-07T00:19:46.6118492-04:00,4,506310656,539918336,17.21875,True
2026-09-07T00:19:48.6684393-04:00,4,505565184,525430784,17.21875,True
2026-09-07T00:19:50.7359428-04:00,4,505311232,513732608,17.234375,True
2026-09-07T00:19:52.8079825-04:00,4,505389056,501469184,17.296875,True
2026-09-07T00:19:54.8718133-04:00,4,504786944,500846592,17.34375,True
2026-09-07T00:19:56.9158167-04:00,4,504909824,511234048,17.453125,True
2026-09-07T00:19:58.9648169-04:00,4,504901632,511225856,17.46875,True
2026-09-07T00:20:01.0190755-04:00,4,504647680,510971904,17.46875,True
2026-09-07T00:20:03.0851268-04:00,4,504672256,509911040,17.46875,True
2026-09-07T00:20:05.1201381-04:00,4,505241600,512397312,17.53125,True
2026-09-07T00:20:07.9623713-04:00,4,520519680,542109696,18,True
2026-09-07T00:20:10.0228491-04:00,4,519020544,540602368,18.046875,True
2026-09-07T00:20:12.0701062-04:00,4,518389760,539750400,18.0625,True
2026-09-07T00:20:14.1395466-04:00,4,517533696,538992640,18.078125,True
2026-09-07T00:20:16.1868682-04:00,4,517533696,538992640,18.09375,True
2026-09-07T00:20:18.2474008-04:00,4,517353472,538812416,18.09375,True
2026-09-07T00:20:20.3129760-04:00,4,517353472,538812416,18.109375,True
2026-09-07T00:20:22.3604701-04:00,4,517386240,538824704,18.109375,True
2026-09-07T00:20:24.4207732-04:00,4,517386240,538824704,18.109375,True
2026-09-07T00:20:26.4744270-04:00,4,517386240,538824704,18.125,True
2026-09-07T00:20:28.5288194-04:00,4,517386240,538824704,18.140625,True
2026-09-07T00:20:30.5797688-04:00,4,517386240,538824704,18.15625,True
2026-09-07T00:20:32.6303035-04:00,4,517386240,538824704,18.15625,True
2026-09-07T00:20:34.6844745-04:00,4,517386240,538824704,18.15625,True
2026-09-07T00:20:36.7388844-04:00,4,517365760,538824704,18.1875,True
2026-09-07T00:20:39.5679921-04:00,4,521027584,550035456,18.546875,True
2026-09-07T00:20:41.6220181-04:00,4,521592832,545271808,18.75,True
2026-09-07T00:20:43.6627517-04:00,4,521650176,538443776,18.8125,True
2026-09-07T00:20:45.7024325-04:00,4,526368768,540078080,19.078125,True
2026-09-07T00:20:47.7554885-04:00,4,526053376,547676160,19.15625,True
2026-09-07T00:20:49.7916309-04:00,4,526286848,548945920,19.203125,True
2026-09-07T00:20:51.8511124-04:00,4,527077376,549187584,19.328125,True
2026-09-07T00:20:53.9087304-04:00,4,527605760,549187584,19.375,True
2026-09-07T00:20:55.9633517-04:00,4,526508032,545832960,19.453125,True
2026-09-07T00:20:58.0139982-04:00,4,526102528,544550912,19.46875,True
2026-09-07T00:21:00.0667466-04:00,4,524722176,536113152,19.5,True
2026-09-07T00:21:02.1316633-04:00,4,522543104,512409600,19.625,True
2026-09-07T00:21:04.1959365-04:00,4,524439552,528773120,19.75,True
2026-09-07T00:21:06.2438019-04:00,4,523542528,527867904,19.75,True
2026-09-07T00:21:08.2920302-04:00,4,523505664,527982592,19.828125,True
2026-09-07T00:21:10.3449560-04:00,4,523268096,527679488,19.859375,True
2026-09-07T00:21:12.4107261-04:00,4,522727424,527020032,19.875,True
2026-09-07T00:21:14.4473291-04:00,4,522645504,520228864,19.875,True
2026-09-07T00:21:16.4832485-04:00,4,522194944,519180288,19.875,True
2026-09-07T00:21:18.5365796-04:00,4,521166848,508997632,19.90625,True
2026-09-07T00:21:20.6095746-04:00,4,521166848,508997632,19.953125,True
2026-09-07T00:21:22.6783771-04:00,4,521166848,508997632,20,True
2026-09-07T00:21:24.7664855-04:00,4,521166848,508997632,20.015625,True
2026-09-07T00:21:26.8074444-04:00,4,521166848,508997632,20.0625,True
2026-09-07T00:21:28.8541265-04:00,4,521166848,508997632,20.09375,True
2026-09-07T00:21:30.9114465-04:00,4,521166848,508997632,20.09375,True
2026-09-07T00:21:32.9583098-04:00,4,521166848,508997632,20.125,True
2026-09-07T00:21:34.9997915-04:00,4,521166848,508997632,20.125,True
2026-09-07T00:21:37.0398780-04:00,4,521166848,508997632,20.125,True
2026-09-07T00:21:39.0928693-04:00,4,521248768,509079552,20.125,True
2026-09-07T00:21:41.1498117-04:00,4,519159808,509079552,20.125,True
2026-09-07T00:21:43.1978404-04:00,4,519163904,509079552,20.140625,True
2026-09-07T00:21:45.2492213-04:00,4,519159808,509075456,20.171875,True
2026-09-07T00:21:47.2910329-04:00,4,519159808,509075456,20.203125,True
2026-09-07T00:21:49.3554280-04:00,4,519151616,509067264,20.203125,True
2026-09-07T00:21:51.3985377-04:00,4,521113600,532688896,20.25,True
2026-09-07T00:21:53.4525795-04:00,4,521019392,532680704,20.25,True
2026-09-07T00:21:55.5195151-04:00,4,520515584,532082688,20.25,True
2026-09-07T00:21:58.5257864-04:00,4,520658944,532328448,20.296875,True
2026-09-07T00:22:00.5900772-04:00,4,520560640,532201472,20.3125,True
2026-09-07T00:22:02.6469139-04:00,4,520081408,532205568,20.328125,True
2026-09-07T00:22:04.7071675-04:00,4,519888896,532205568,20.328125,True
2026-09-07T00:22:06.7523312-04:00,4,518758400,531980288,20.328125,True
2026-09-07T00:22:08.7911276-04:00,4,518668288,531980288,20.328125,True
2026-09-07T00:22:10.8661176-04:00,4,518705152,531984384,20.328125,True
2026-09-07T00:22:12.9310226-04:00,4,518705152,531984384,20.34375,True
2026-09-07T00:22:14.9831211-04:00,4,518705152,531984384,20.34375,True
2026-09-07T00:22:17.0585587-04:00,4,510910464,524173312,20.34375,True
2026-09-07T00:22:19.1238018-04:00,4,510910464,524173312,20.34375,True
2026-09-07T00:22:21.1999586-04:00,4,510910464,524173312,20.34375,True
2026-09-07T00:22:23.2739316-04:00,4,510910464,524173312,20.34375,True
2026-09-07T00:22:25.3662182-04:00,4,510910464,524173312,20.34375,True
2026-09-07T00:22:27.4048415-04:00,4,510910464,524173312,20.34375,True
2026-09-07T00:22:29.4756320-04:00,4,510910464,524173312,20.34375,True
2026-09-07T00:22:31.5229586-04:00,4,510910464,524173312,20.34375,True
2026-09-07T00:22:33.5665245-04:00,4,510910464,524173312,20.34375,True
2026-09-07T00:22:35.6288806-04:00,4,510992384,524206080,20.34375,True
2026-09-07T00:22:37.6746051-04:00,4,509526016,522735616,20.34375,True
2026-09-07T00:22:39.7252026-04:00,4,509526016,522735616,20.34375,True
2026-09-07T00:22:41.8016140-04:00,4,509526016,522735616,20.34375,True
2026-09-07T00:22:43.8472101-04:00,4,509526016,522735616,20.34375,True
2026-09-07T00:22:45.8854665-04:00,4,509526016,522735616,20.359375,True
2026-09-07T00:22:47.9536210-04:00,4,509526016,522735616,20.359375,True
2026-09-07T00:22:50.0214993-04:00,4,509526016,522735616,20.359375,True
2026-09-07T00:22:52.0538759-04:00,4,509526016,522735616,20.375,True
2026-09-07T00:22:54.1107907-04:00,4,509526016,522735616,20.375,True
2026-09-07T00:22:56.1631705-04:00,4,509526016,522735616,20.375,True
2026-09-07T00:22:58.2464090-04:00,4,509526016,522735616,20.375,True
2026-09-07T00:23:00.3008928-04:00,4,509526016,522735616,20.375,True
2026-09-07T00:23:02.3767267-04:00,4,509526016,522735616,20.375,True
2026-09-07T00:23:04.4278195-04:00,4,509526016,522735616,20.375,True
2026-09-07T00:23:06.6661863-04:00,4,509530112,522735616,20.375,True
2026-09-07T00:23:08.7239859-04:00,4,509530112,522735616,20.375,True
2026-09-07T00:23:10.7780562-04:00,4,509530112,522735616,20.375,True
2026-09-07T00:23:12.8208289-04:00,4,509530112,522735616,20.375,True
2026-09-07T00:23:14.8774559-04:00,4,509530112,522735616,20.375,True
2026-09-07T00:23:16.9139369-04:00,4,509530112,522735616,20.375,True
2026-09-07T00:23:18.9745592-04:00,4,509530112,522735616,20.375,True
2026-09-07T00:23:21.0108298-04:00,4,509526016,522731520,20.375,True
2026-09-07T00:23:23.2095448-04:00,4,509526016,522731520,20.375,True
2026-09-07T00:23:25.2913409-04:00,4,512249856,535638016,20.46875,True
2026-09-07T00:23:27.3553994-04:00,4,512135168,535560192,20.484375,True
2026-09-07T00:23:29.4088048-04:00,4,511520768,533417984,20.546875,True
2026-09-07T00:23:31.4817858-04:00,4,511819776,532385792,20.609375,True
2026-09-07T00:23:33.5372929-04:00,4,513212416,533233664,20.6875,True
2026-09-07T00:23:35.5754213-04:00,4,512577536,526434304,20.6875,True
2026-09-07T00:23:37.6285050-04:00,4,512176128,524705792,20.6875,True
2026-09-07T00:23:39.6708701-04:00,4,511733760,524263424,20.703125,True
2026-09-07T00:23:41.7409759-04:00,4,511733760,524263424,20.71875,True
2026-09-07T00:23:43.7943583-04:00,4,511152128,523632640,20.71875,True
2026-09-07T00:23:45.8354283-04:00,4,511152128,523632640,20.71875,True
2026-09-07T00:23:47.9057621-04:00,4,511152128,523632640,20.75,True
2026-09-07T00:23:49.9600032-04:00,4,512065536,526745600,20.75,True
2026-09-07T00:23:52.0154079-04:00,4,511488000,526131200,20.75,True
2026-09-07T00:23:54.0741155-04:00,4,512983040,527806464,20.875,True
2026-09-07T00:23:56.1196977-04:00,4,512770048,527720448,20.890625,True
2026-09-07T00:23:58.1628442-04:00,4,512770048,524705792,20.890625,True
2026-09-07T00:24:00.2052055-04:00,4,512483328,517902336,20.90625,True
2026-09-07T00:24:02.2493833-04:00,4,512483328,517902336,20.90625,True
2026-09-07T00:24:04.2921290-04:00,4,512409600,517828608,20.90625,True
2026-09-07T00:24:06.3396251-04:00,4,512409600,517828608,20.9375,True
2026-09-07T00:24:08.4001476-04:00,4,512409600,517828608,20.9375,True
2026-09-07T00:24:10.4504290-04:00,4,512409600,517828608,20.9375,True
2026-09-07T00:24:12.4912153-04:00,4,512409600,517828608,20.9375,True
2026-09-07T00:24:14.5676001-04:00,4,511520768,516980736,20.953125,True
2026-09-07T00:24:16.6458958-04:00,4,511504384,516947968,20.953125,True
2026-09-07T00:24:18.7355570-04:00,4,511504384,516947968,20.96875,True
2026-09-07T00:24:20.7931463-04:00,4,511504384,516947968,20.96875,True
2026-09-07T00:24:22.8363093-04:00,4,511504384,516947968,20.984375,True
2026-09-07T00:24:24.8845604-04:00,4,511467520,516911104,20.984375,True
2026-09-07T00:24:26.9293726-04:00,4,511467520,516911104,20.984375,True
2026-09-07T00:24:29.0203979-04:00,4,511467520,516911104,21.015625,True
2026-09-07T00:24:31.0795034-04:00,4,511467520,516911104,21.015625,True
2026-09-07T00:24:33.1331911-04:00,4,511467520,516911104,21.015625,True
2026-09-07T00:24:35.1994017-04:00,4,511467520,516911104,21.03125,True
2026-09-07T00:24:37.2685079-04:00,4,511467520,516911104,21.03125,True
2026-09-07T00:24:39.3229463-04:00,4,513818624,527749120,21.03125,True
2026-09-07T00:24:41.3696887-04:00,4,513318912,527269888,21.03125,True
2026-09-07T00:24:43.4340265-04:00,4,513273856,520617984,21.03125,True
2026-09-07T00:24:45.4830084-04:00,4,512045056,518967296,21.03125,True
2026-09-07T00:24:47.5375413-04:00,4,512049152,518971392,21.03125,True
2026-09-07T00:24:49.6074484-04:00,4,512045056,518967296,21.03125,True
2026-09-07T00:24:51.6592897-04:00,4,512045056,518967296,21.03125,True
2026-09-07T00:24:53.7208706-04:00,4,512045056,518967296,21.03125,True
2026-09-07T00:24:55.7736052-04:00,4,512045056,518967296,21.03125,True
2026-09-07T00:24:57.8430590-04:00,4,512045056,518967296,21.03125,True
2026-09-07T00:24:59.8904174-04:00,4,512045056,518967296,21.03125,True
2026-09-07T00:25:01.9545884-04:00,4,512045056,518967296,21.03125,True
2026-09-07T00:25:04.0371577-04:00,4,512045056,518967296,21.03125,True
2026-09-07T00:25:06.0848531-04:00,4,512045056,518967296,21.03125,True
2026-09-07T00:25:08.1503703-04:00,4,512045056,518967296,21.03125,True
2026-09-07T00:25:10.2135093-04:00,4,512045056,518967296,21.03125,True
2026-09-07T00:25:12.2756176-04:00,4,512045056,518967296,21.03125,True
2026-09-07T00:25:14.3420286-04:00,4,512045056,518967296,21.03125,True
2026-09-07T00:25:16.3954953-04:00,4,512024576,518926336,21.03125,True
2026-09-07T00:25:18.4609461-04:00,4,512024576,518926336,21.03125,True
2026-09-07T00:25:20.5205916-04:00,4,512024576,518926336,21.03125,True
2026-09-07T00:25:22.5953291-04:00,4,512024576,518926336,21.03125,True
2026-09-07T00:25:24.6595192-04:00,4,514256896,521297920,21.171875,True
2026-09-07T00:25:26.6986437-04:00,4,514207744,521293824,21.171875,True
2026-09-07T00:25:28.7609404-04:00,4,513683456,520404992,21.171875,True
2026-09-07T00:25:30.8343820-04:00,4,512524288,519196672,21.203125,True
2026-09-07T00:25:32.8946373-04:00,4,523337728,536608768,21.359375,True
2026-09-07T00:25:34.9556461-04:00,4,526516224,547983360,21.59375,True
2026-09-07T00:25:37.0323544-04:00,4,528015360,549363712,21.984375,True
2026-09-07T00:25:39.0802371-04:00,4,524656640,546021376,21.984375,True
2026-09-07T00:25:41.1209983-04:00,4,524849152,545878016,21.984375,True
2026-09-07T00:25:43.1680928-04:00,4,522293248,535396352,22.015625,True
2026-09-07T00:25:45.2114352-04:00,4,522469376,525533184,22.046875,True
2026-09-07T00:25:47.2828784-04:00,4,523591680,526442496,22.0625,True
2026-09-07T00:25:49.3333066-04:00,4,524935168,534462464,22.09375,True
2026-09-07T00:25:51.3918251-04:00,4,524701696,534323200,22.09375,True
2026-09-07T00:25:53.4392743-04:00,4,524578816,535015424,22.109375,True
2026-09-07T00:25:55.4956180-04:00,4,524120064,528355328,22.125,True
2026-09-07T00:25:57.5487616-04:00,4,522059776,526090240,22.140625,True
2026-09-07T00:25:59.5875575-04:00,4,521420800,517754880,22.15625,True
2026-09-07T00:26:01.6530935-04:00,4,521015296,513069056,22.15625,True
2026-09-07T00:26:03.7217471-04:00,4,522170368,525877248,22.171875,True
2026-09-07T00:26:05.7762568-04:00,4,524828672,541175808,22.3125,True
2026-09-07T00:26:07.8550222-04:00,4,524771328,541421568,22.34375,True
2026-09-07T00:26:09.9087350-04:00,4,523202560,540082176,22.4375,True
2026-09-07T00:26:11.9871218-04:00,4,523730944,548540416,22.53125,True
2026-09-07T00:26:14.0578390-04:00,4,523325440,548167680,22.53125,True
2026-09-07T00:26:16.1468774-04:00,4,522186752,546910208,22.53125,True
2026-09-07T00:26:18.1902904-04:00,4,522104832,546451456,22.53125,True
2026-09-07T00:26:20.2514731-04:00,4,522104832,546451456,22.53125,True
2026-09-07T00:26:22.2936488-04:00,4,521961472,546414592,22.53125,True
2026-09-07T00:26:24.3768043-04:00,4,521961472,546414592,22.53125,True
2026-09-07T00:26:26.4408318-04:00,4,521961472,546414592,22.53125,True
2026-09-07T00:26:28.4931381-04:00,4,521961472,546414592,22.53125,True
2026-09-07T00:26:30.5456673-04:00,4,521961472,546414592,22.53125,True
2026-09-07T00:26:32.5945686-04:00,4,521777152,546344960,22.53125,True
2026-09-07T00:26:34.6425554-04:00,4,521777152,546344960,22.53125,True
2026-09-07T00:26:36.7296028-04:00,4,521777152,546344960,22.546875,True
2026-09-07T00:26:38.7823876-04:00,4,521781248,546349056,22.546875,True
2026-09-07T00:26:40.8215996-04:00,4,521781248,546349056,22.546875,True
2026-09-07T00:26:42.8690286-04:00,4,519794688,546349056,22.578125,True
2026-09-07T00:26:44.9495972-04:00,4,519794688,546349056,22.578125,True
2026-09-07T00:26:47.0078011-04:00,4,519794688,546349056,22.578125,True
2026-09-07T00:26:49.0587388-04:00,4,519794688,546349056,22.578125,True
2026-09-07T00:26:51.1161359-04:00,4,519794688,546349056,22.578125,True
2026-09-07T00:26:53.1556367-04:00,4,519794688,546349056,22.578125,True
2026-09-07T00:26:55.2084864-04:00,4,519794688,546349056,22.578125,True
2026-09-07T00:26:57.2476647-04:00,4,519794688,546349056,22.578125,True
2026-09-07T00:26:59.3066287-04:00,4,519794688,546349056,22.578125,True
2026-09-07T00:27:01.3805300-04:00,4,519794688,546349056,22.578125,True
2026-09-07T00:27:03.4136035-04:00,4,519794688,546349056,22.578125,True
2026-09-07T00:27:05.4841626-04:00,4,519794688,546349056,22.578125,True
2026-09-07T00:27:07.5371484-04:00,4,519794688,546349056,22.578125,True
2026-09-07T00:27:09.6096360-04:00,4,519815168,546381824,22.578125,True
2026-09-07T00:27:11.6827280-04:00,4,519815168,546381824,22.578125,True
2026-09-07T00:27:13.8026810-04:00,4,519598080,546230272,22.578125,True
2026-09-07T00:27:15.8345124-04:00,4,519598080,546230272,22.578125,True
2026-09-07T00:27:17.8765700-04:00,4,519581696,546213888,22.578125,True
2026-09-07T00:27:19.9367796-04:00,4,519581696,546213888,22.578125,True
2026-09-07T00:27:21.9957318-04:00,4,519581696,546213888,22.578125,True
2026-09-07T00:27:24.0705407-04:00,4,519581696,546213888,22.578125,True
2026-09-07T00:27:26.1189584-04:00,4,519581696,546213888,22.578125,True
2026-09-07T00:27:28.1755063-04:00,4,519581696,546213888,22.578125,True
2026-09-07T00:27:30.2543376-04:00,4,519581696,546213888,22.578125,True
2026-09-07T00:27:32.3187330-04:00,4,519548928,546213888,22.578125,True
2026-09-07T00:27:34.3958876-04:00,4,519401472,546213888,22.578125,True
2026-09-07T00:27:36.4337714-04:00,4,519229440,546213888,22.578125,True
2026-09-07T00:27:38.5180069-04:00,4,519229440,546213888,22.578125,True
2026-09-07T00:27:40.5639808-04:00,4,519229440,546213888,22.578125,True
2026-09-07T00:27:42.6244433-04:00,4,519229440,546213888,22.578125,True
2026-09-07T00:27:44.6816927-04:00,4,519229440,546213888,22.578125,True
2026-09-07T00:27:46.7270705-04:00,4,519229440,546213888,22.578125,True
2026-09-07T00:27:48.7889562-04:00,4,519229440,546213888,22.578125,True
